Datetime,Close,High,Low,Open,Volume
2022-02-01 13:30:00,21.97,23.73,21.97,23.57,0.0
2022-02-02 09:30:00,21.68,22.73,21.32,21.83,0.0
2022-02-02 13:30:00,22.1,22.16,20.46,21.65,0.0
2022-02-03 09:30:00,23.96,24.33,22.3,23.77,0.0
2022-02-03 13:30:00,24.36,25.81,23.68,23.95,0.0
2022-02-04 09:30:00,23.37,25.95,23.0,25.12,0.0
2022-02-04 13:30:00,23.22,23.46,22.07,23.34,0.0
2022-02-07 09:30:00,22.83,23.95,22.68,23.7,0.0
2022-02-07 13:30:00,22.85,23.71,22.02,22.84,0.0
2022-02-08 09:30:00,21.85,23.48,21.5,22.74,0.0
2022-02-08 13:30:00,21.43,22.48,21.32,21.82,0.0
2022-02-09 09:30:00,20.13,20.82,20.03,20.47,0.0
2022-02-09 13:30:00,19.96,20.34,19.93,20.14,0.0
2022-02-10 09:30:00,23.1,23.1,20.31,21.94,0.0
2022-02-10 13:30:00,23.86,24.77,22.99,23.11,0.0
2022-02-11 09:30:00,24.98,24.98,23.33,23.77,0.0
2022-02-11 13:30:00,27.38,30.99,25.03,25.03,0.0
2022-02-14 09:30:00,29.34,30.23,28.48,29.16,0.0
2022-02-14 13:30:00,28.36,31.74,28.35,29.35,0.0
2022-02-15 09:30:00,25.78,26.89,25.69,26.52,0.0
2022-02-15 13:30:00,25.68,26.42,25.33,25.77,0.0
2022-02-16 09:30:00,25.99,27.09,25.65,26.29,0.0
2022-02-16 13:30:00,24.3,26.29,23.88,25.98,0.0
2022-02-17 09:30:00,26.5,27.62,25.93,25.97,0.0
2022-02-17 13:30:00,28.13,28.37,26.34,26.48,0.0
2022-02-18 09:30:00,29.34,29.71,27.53,27.8,0.0
2022-02-18 13:30:00,27.78,29.34,27.18,29.29,0.0
2022-02-22 09:30:00,30.29,30.48,28.4,29.71,0.0
2022-02-22 13:30:00,28.8,31.53,28.8,30.36,0.0
2022-02-23 09:30:00,29.7,30.7,28.02,28.19,0.0
2022-02-23 13:30:00,31.0,31.07,28.99,29.71,0.0
2022-02-24 09:30:00,33.87,36.8,33.43,36.72,0.0
2022-02-24 13:30:00,30.35,33.86,29.45,33.86,0.0
2022-02-25 09:30:00,27.64,30.02,26.93,29.44,0.0
2022-02-25 13:30:00,27.56,28.48,27.4,27.65,0.0
2022-02-28 09:30:00,30.82,31.38,28.43,31.38,0.0
2022-02-28 13:30:00,30.12,32.21,29.66,30.9,0.0
2022-03-01 09:30:00,34.52,34.52,30.68,30.78,0.0
2022-03-01 13:30:00,33.31,35.19,33.2,34.53,0.0
2022-03-02 09:30:00,30.4,33.56,30.21,33.47,0.0
2022-03-02 13:30:00,30.75,30.95,30.12,30.39,0.0
2022-03-03 09:30:00,29.71,32.01,29.62,29.62,0.0
2022-03-03 13:30:00,30.48,31.45,29.31,29.73,0.0
2022-03-04 09:30:00,32.89,34.65,32.1,33.06,0.0
2022-03-04 13:30:00,32.01,33.65,31.47,32.93,0.0
2022-03-07 09:30:00,34.65,34.92,32.81,32.83,0.0
2022-03-07 13:30:00,36.46,36.55,34.5,34.64,0.0
2022-03-08 09:30:00,33.84,37.52,32.78,35.53,0.0
2022-03-08 13:30:00,35.04,35.89,33.63,33.87,0.0
2022-03-09 09:30:00,31.98,33.3,31.67,32.52,0.0
