Datetime,Close,High,Low,Open,Volume
2022-03-11 09:30:00,29.13,30.39,28.94,29.38,0.0
2022-03-11 13:30:00,30.74,31.04,28.94,29.14,0.0
2022-03-14 09:30:00,32.16,32.17,30.06,31.11,0.0
2022-03-14 13:30:00,31.76,33.18,31.73,32.15,0.0
2022-03-15 09:30:00,31.05,32.35,30.67,31.81,0.0
2022-03-15 13:30:00,29.83,31.12,29.57,31.08,0.0
2022-03-16 09:30:00,28.07,28.81,27.24,28.81,0.0
2022-03-16 13:30:00,26.65,29.8,26.29,28.08,0.0
2022-03-17 09:30:00,25.52,27.12,25.52,27.09,0.0
2022-03-17 13:30:00,25.69,25.84,25.25,25.54,0.0
2022-03-18 09:30:00,24.2,26.28,24.1,26.16,0.0
2022-03-18 13:30:00,23.85,24.46,23.85,24.21,0.0
2022-03-21 09:30:00,24.91,25.1,22.99,24.36,0.0
2022-03-21 13:30:00,23.55,24.92,23.51,24.92,0.0
2022-03-22 09:30:00,23.04,23.31,22.7,23.01,0.0
2022-03-22 13:30:00,22.94,23.15,22.76,22.96,0.0
2022-03-23 09:30:00,23.67,23.96,22.64,23.69,0.0
2022-03-23 13:30:00,23.57,23.79,22.99,23.72,0.0
2022-03-24 09:30:00,22.48,23.79,22.31,23.38,0.0
2022-03-24 13:30:00,21.67,22.56,21.49,22.49,0.0
2022-03-25 09:30:00,22.09,22.86,20.9,21.86,0.0
2022-03-25 13:30:00,20.8,22.07,20.8,22.07,0.0
2022-03-28 09:30:00,21.31,23.33,21.24,21.96,0.0
2022-03-28 13:30:00,19.63,21.31,19.54,21.3,0.0
2022-03-29 09:30:00,19.25,19.73,18.67,18.79,0.0
2022-03-29 13:30:00,18.9,19.31,18.73,19.26,0.0
2022-03-30 09:30:00,19.45,19.69,18.72,19.12,0.0
2022-03-30 13:30:00,19.33,20.51,19.17,19.44,0.0
2022-03-31 09:30:00,20.13,20.57,19.54,20.1,0.0
2022-03-31 13:30:00,20.56,21.48,19.86,20.1,0.0
2022-04-01 09:30:00,20.69,20.86,19.84,20.25,0.0
2022-04-01 13:30:00,19.62,20.67,19.41,20.65,0.0
2022-04-04 09:30:00,19.2,20.45,19.16,20.33,0.0
2022-04-04 13:30:00,18.57,19.4,18.45,19.21,0.0
2022-04-05 09:30:00,19.97,20.65,18.89,19.24,0.0
2022-04-05 13:30:00,21.03,21.57,19.95,19.95,0.0
2022-04-06 09:30:00,23.91,24.78,22.7,22.7,0.0
2022-04-06 13:30:00,22.08,24.33,21.86,23.9,0.0
2022-04-07 09:30:00,22.51,23.82,21.81,22.37,0.0
2022-04-07 13:30:00,21.55,22.8,21.12,22.52,0.0
2022-04-08 09:30:00,20.62,22.34,20.28,21.82,0.0
2022-04-08 13:30:00,21.16,21.52,20.63,20.63,0.0
