Datetime,Close,High,Low,Open,Volume
2020-12-29 13:30:00,23.08,23.72,22.89,22.89,0.0
2020-12-30 09:30:00,22.96,23.15,22.41,22.68,0.0
2020-12-30 13:30:00,22.77,23.12,22.52,22.98,0.0
2020-12-31 09:30:00,22.83,23.25,22.28,23.05,0.0
2020-12-31 13:30:00,22.75,23.04,22.46,22.82,0.0
2021-01-04 09:30:00,26.91,29.19,23.66,23.66,0.0
2021-01-04 13:30:00,26.97,27.99,26.44,26.89,0.0
2021-01-05 09:30:00,25.88,28.1,25.81,28.1,0.0
2021-01-05 13:30:00,25.34,25.86,24.8,25.86,0.0
2021-01-06 09:30:00,22.67,25.18,22.14,24.9,0.0
2021-01-06 13:30:00,25.07,26.77,22.52,22.68,0.0
2021-01-07 09:30:00,22.78,23.21,22.36,23.21,0.0
2021-01-07 13:30:00,22.37,22.77,22.25,22.76,0.0
2021-01-08 09:30:00,22.35,22.73,21.47,22.21,0.0
