Datetime,Close,High,Low,Open,Volume
2020-03-12 13:30:00,75.47,76.83,63.11,63.96,0.0
2020-03-13 09:30:00,67.93,77.57,62.81,62.81,0.0
2020-03-13 13:30:00,57.83,67.74,55.17,67.74,0.0
2020-03-16 09:30:00,76.81,79.56,57.83,57.83,0.0
2020-03-16 13:30:00,82.69,83.56,75.66,76.76,0.0
2020-03-17 09:30:00,76.43,84.38,70.37,79.32,0.0
2020-03-17 13:30:00,75.91,78.03,71.39,76.34,0.0
2020-03-18 09:30:00,82.62,85.37,69.37,69.37,0.0
2020-03-18 13:30:00,76.45,85.47,74.6,82.74,0.0
2020-03-19 09:30:00,74.41,84.26,73.47,78.88,0.0
2020-03-19 13:30:00,72.0,74.31,68.57,74.09,0.0
2020-03-20 09:30:00,62.63,69.04,57.42,68.37,0.0
2020-03-20 13:30:00,66.04,68.15,60.48,62.54,0.0
