Datetime,Close,High,Low,Open,Volume
2021-11-12 13:30:00,16.28,16.5,16.15,16.43,0.0
2021-11-15 09:30:00,16.8,17.46,16.76,16.81,0.0
2021-11-15 13:30:00,16.49,16.97,16.49,16.79,0.0
2021-11-16 09:30:00,16.16,17.02,16.06,17.02,0.0
2021-11-16 13:30:00,16.38,16.44,16.03,16.15,0.0
2021-11-17 09:30:00,16.77,17.19,16.47,16.57,0.0
2021-11-17 13:30:00,17.1,17.16,16.71,16.78,0.0
2021-11-18 09:30:00,16.99,18.15,16.86,17.08,0.0
2021-11-18 13:30:00,17.6,17.6,16.95,17.02,0.0
2021-11-19 09:30:00,18.03,18.62,17.23,18.23,0.0
2021-11-19 13:30:00,17.92,18.29,17.83,18.01,0.0
2021-11-22 09:30:00,18.3,19.03,17.35,17.81,0.0
2021-11-22 13:30:00,19.18,19.59,17.62,18.29,0.0
2021-11-23 09:30:00,20.54,20.91,19.03,19.59,0.0
2021-11-23 13:30:00,19.35,20.7,19.05,20.51,0.0
2021-11-24 09:30:00,19.2,20.96,19.12,20.35,0.0
2021-11-24 13:30:00,18.57,19.81,18.52,19.18,0.0
2021-11-26 09:30:00,28.62,28.99,23.88,25.1,0.0
2021-11-29 09:30:00,21.97,25.35,21.71,24.1,0.0
2021-11-29 13:30:00,22.96,22.96,21.84,21.98,0.0
2021-11-30 09:30:00,27.87,28.56,23.71,25.23,0.0
2021-11-30 13:30:00,27.17,28.18,26.34,27.91,0.0
2021-12-01 09:30:00,25.05,26.24,22.38,24.22,0.0
2021-12-01 13:30:00,31.12,32.61,25.02,25.07,0.0
