Datetime,Close,High,Low,Open,Volume
2025-03-28 09:30:00,22.12,22.12,18.99,19.25,0.0
2025-03-28 13:30:00,21.65,22.18,21.21,22.1,0.0
2025-03-31 09:30:00,22.53,24.8,22.02,24.09,0.0
2025-03-31 13:30:00,22.25,22.75,21.67,22.48,0.0
2025-04-01 09:30:00,22.31,23.52,21.58,22.68,0.0
2025-04-01 13:30:00,21.77,22.81,21.76,22.3,0.0
2025-04-02 09:30:00,21.1,23.25,20.68,23.24,0.0
2025-04-02 13:30:00,21.51,22.31,21.11,21.11,0.0
2025-04-03 09:30:00,27.88,29.26,26.15,26.38,0.0
2025-04-03 13:30:00,29.96,29.97,27.38,27.91,0.0
2025-04-04 09:30:00,41.6,45.08,35.81,36.89,0.0
2025-04-04 13:30:00,45.32,45.61,39.81,41.63,0.0
2025-04-07 09:30:00,46.79,54.2,38.58,50.35,0.0
2025-04-07 13:30:00,46.92,48.88,44.19,46.75,0.0
2025-04-08 09:30:00,49.57,49.57,36.48,38.48,0.0
2025-04-08 13:30:00,52.24,57.52,47.06,49.45,0.0
2025-04-09 09:30:00,37.01,52.56,36.62,50.39,0.0
2025-04-09 13:30:00,33.62,39.29,31.9,37.63,0.0
2025-04-10 09:30:00,48.27,54.87,35.37,36.13,0.0
2025-04-10 13:30:00,40.86,48.35,40.06,48.15,0.0
2025-04-11 09:30:00,41.87,46.12,38.68,43.6,0.0
2025-04-11 13:30:00,37.55,42.09,36.85,41.77,0.0
2025-04-14 09:30:00,33.19,35.17,30.26,32.04,0.0
2025-04-14 13:30:00,30.88,33.35,29.75,33.11,0.0
2025-04-15 09:30:00,30.05,30.71,28.29,29.91,0.0
2025-04-15 13:30:00,30.11,30.27,28.85,29.85,0.0
2025-04-16 09:30:00,30.86,31.95,29.48,31.6,0.0
2025-04-16 13:30:00,32.69,34.96,30.85,30.85,0.0
2025-04-17 09:30:00,31.08,32.55,30.57,30.96,0.0
2025-04-17 13:30:00,29.65,31.07,29.57,31.07,0.0
2025-04-21 09:30:00,35.16,35.19,31.97,31.97,0.0
2025-04-21 13:30:00,33.84,35.75,33.38,35.18,0.0
2025-04-22 09:30:00,32.18,32.23,30.08,31.79,0.0
2025-04-22 13:30:00,30.56,32.28,30.33,32.19,0.0
2025-04-23 09:30:00,28.53,30.29,27.11,27.75,0.0
2025-04-23 13:30:00,28.42,29.23,28.08,28.55,0.0
2025-04-24 09:30:00,27.63,27.95,26.98,27.81,0.0
2025-04-24 13:30:00,26.48,27.82,26.36,27.67,0.0
2025-04-25 09:30:00,25.07,27.2,24.85,26.59,0.0
2025-04-25 13:30:00,24.87,26.52,24.87,25.12,0.0
2025-04-28 09:30:00,26.86,26.86,24.7,24.98,0.0
2025-04-28 13:30:00,25.15,26.93,24.76,26.85,0.0
2025-04-29 09:30:00,24.22,25.7,24.19,25.7,0.0
2025-04-29 13:30:00,24.18,24.48,23.76,24.23,0.0
2025-04-30 09:30:00,25.42,28.17,25.19,26.84,0.0
2025-04-30 13:30:00,24.8,25.87,24.33,25.41,0.0
2025-05-01 09:30:00,24.27,25.18,23.77,24.0,0.0
2025-05-01 13:30:00,24.6,24.74,23.3,24.2,0.0
2025-05-02 09:30:00,22.81,23.21,22.39,22.81,0.0
2025-05-02 13:30:00,22.71,22.91,22.34,22.82,0.0
2025-05-05 09:30:00,23.17,24.36,22.81,24.12,0.0
2025-05-05 13:30:00,23.64,23.68,22.93,23.19,0.0
2025-05-06 09:30:00,24.58,25.11,23.9,24.77,0.0
2025-05-06 13:30:00,24.76,24.99,24.26,24.56,0.0
2025-05-07 09:30:00,24.31,25.19,24.14,24.75,0.0
2025-05-07 13:30:00,23.57,25.62,23.29,24.32,0.0
2025-05-08 09:30:00,22.35,23.61,21.88,22.81,0.0
2025-05-08 13:30:00,22.45,22.68,21.92,22.36,0.0
2025-05-09 09:30:00,22.5,22.82,21.83,22.19,0.0
2025-05-09 13:30:00,21.87,22.59,21.83,22.52,0.0
2025-05-12 09:30:00,18.9,19.66,18.74,19.47,0.0
2025-05-12 13:30:00,18.4,18.97,18.14,18.91,0.0
2025-05-13 09:30:00,17.89,18.08,17.65,17.87,0.0
2025-05-13 13:30:00,18.22,18.31,17.65,17.9,0.0
2025-05-14 09:30:00,18.55,18.82,18.11,18.2,0.0
2025-05-14 13:30:00,18.63,18.76,18.06,18.54,0.0
2025-05-15 09:30:00,18.28,18.97,18.13,18.76,0.0
2025-05-15 13:30:00,17.82,18.35,17.77,18.29,0.0
2025-05-16 09:30:00,17.32,17.88,17.15,17.59,0.0
2025-05-16 13:30:00,17.24,17.5,17.2,17.31,0.0
