Datetime,Close,High,Low,Open,Volume
2016-05-12 13:30:00,14.41,15.11,14.01,14.9,0.0
2016-05-13 09:30:00,14.56,14.77,13.97,14.67,0.0
2016-05-13 13:30:00,15.04,15.47,14.56,14.63,0.0
2016-05-16 09:30:00,14.62,15.86,14.58,15.86,0.0
2016-05-16 13:30:00,14.68,14.69,14.28,14.61,0.0
2016-05-17 09:30:00,15.07,15.28,14.64,14.98,0.0
2016-05-17 13:30:00,15.57,16.12,14.99,15.06,0.0
2016-05-18 09:30:00,14.92,15.91,14.88,15.81,0.0
2016-05-18 13:30:00,15.95,16.47,14.86,14.91,0.0
2016-05-19 09:30:00,17.11,17.65,16.34,16.75,0.0
2016-05-19 13:30:00,16.33,17.09,16.33,17.09,0.0
2016-05-20 09:30:00,15.55,16.06,15.38,16.06,0.0
2016-05-20 13:30:00,15.2,15.71,15.11,15.58,0.0
2016-05-23 09:30:00,15.47,16.32,15.46,16.29,0.0
2016-05-23 13:30:00,15.82,15.87,15.4,15.48,0.0
2016-05-24 09:30:00,14.65,15.44,14.5,15.44,0.0
2016-05-24 13:30:00,14.42,14.77,14.36,14.64,0.0
2016-05-25 09:30:00,13.75,14.33,13.64,14.33,0.0
2016-05-25 13:30:00,13.9,14.03,13.66,13.74,0.0
2016-05-26 09:30:00,13.82,14.11,13.69,13.84,0.0
2016-05-26 13:30:00,13.43,13.85,13.43,13.81,0.0
2016-05-27 09:30:00,13.54,13.58,13.3,13.56,0.0
2016-05-27 13:30:00,13.12,13.76,13.04,13.55,0.0
2016-05-31 09:30:00,14.47,14.75,13.75,13.94,0.0
2016-05-31 13:30:00,14.19,15.0,14.14,14.46,0.0
2016-06-01 09:30:00,14.44,15.25,14.26,14.96,0.0
2016-06-01 13:30:00,14.2,14.64,14.18,14.43,0.0
2016-06-02 09:30:00,14.15,14.92,14.05,14.71,0.0
2016-06-02 13:30:00,13.63,14.16,13.62,14.13,0.0
2016-06-03 09:30:00,13.95,14.66,13.6,13.98,0.0
2016-06-03 13:30:00,13.47,13.98,13.28,13.94,0.0
2016-06-06 09:30:00,13.79,14.27,13.48,13.88,0.0
2016-06-06 13:30:00,13.65,13.83,13.42,13.78,0.0
2016-06-07 09:30:00,13.63,13.71,13.4,13.58,0.0
2016-06-07 13:30:00,14.05,14.05,13.57,13.62,0.0
2016-06-08 09:30:00,14.07,14.27,13.73,13.9,0.0
2016-06-08 13:30:00,14.08,14.13,13.9,14.08,0.0
2016-06-09 09:30:00,14.42,14.85,14.41,14.6,0.0
2016-06-09 13:30:00,14.64,14.64,14.37,14.43,0.0
2016-06-10 09:30:00,16.24,16.46,15.74,15.83,0.0
2016-06-10 13:30:00,17.03,17.33,16.25,16.25,0.0
2016-06-13 09:30:00,19.4,19.69,17.89,18.52,0.0
2016-06-13 13:30:00,20.97,21.01,19.38,19.39,0.0
2016-06-14 09:30:00,21.08,22.12,20.27,21.78,0.0
2016-06-14 13:30:00,20.5,21.6,20.32,21.09,0.0
2016-06-15 09:30:00,19.75,20.45,19.21,20.38,0.0
2016-06-15 13:30:00,20.14,20.2,18.63,19.74,0.0
2016-06-16 09:30:00,21.22,22.89,20.99,21.55,0.0
2016-06-16 13:30:00,19.37,21.51,19.24,21.23,0.0
2016-06-17 09:30:00,19.45,20.03,19.05,19.68,0.0
2016-06-17 13:30:00,19.41,19.61,18.71,19.53,0.0
2016-06-20 09:30:00,17.44,17.5,16.59,17.19,0.0
2016-06-20 13:30:00,18.37,18.55,17.3,17.46,0.0
2016-06-21 09:30:00,18.68,18.72,17.75,17.76,0.0
2016-06-21 13:30:00,18.48,18.96,17.9,18.69,0.0
