Datetime,Close,High,Low,Open,Volume
2016-02-22 09:30:00,19.35,20.35,19.02,20.14,0.0
2016-02-22 13:30:00,19.38,19.65,19.07,19.33,0.0
2016-02-23 09:30:00,20.57,21.07,19.54,19.75,0.0
2016-02-23 13:30:00,20.98,21.16,20.45,20.59,0.0
2016-02-24 09:30:00,21.71,22.87,21.43,22.28,0.0
2016-02-24 13:30:00,20.72,21.91,20.61,21.66,0.0
2016-02-25 09:30:00,20.17,21.26,20.15,20.54,0.0
2016-02-25 13:30:00,19.11,20.16,19.1,20.16,0.0
2016-02-26 09:30:00,19.52,19.83,18.88,18.89,0.0
2016-02-26 13:30:00,19.81,20.13,19.45,19.53,0.0
2016-02-29 09:30:00,19.73,20.62,19.26,20.49,0.0
2016-02-29 13:30:00,20.55,20.81,19.74,19.77,0.0
2016-03-01 09:30:00,18.2,20.16,18.01,19.84,0.0
2016-03-01 13:30:00,17.7,18.32,17.66,18.19,0.0
2016-03-02 09:30:00,17.52,18.41,17.51,17.98,0.0
2016-03-02 13:30:00,17.09,17.81,16.78,17.53,0.0
2016-03-03 09:30:00,16.8,17.56,16.67,17.25,0.0
2016-03-03 13:30:00,16.7,16.78,16.32,16.77,0.0
2016-03-04 09:30:00,16.43,17.13,16.05,16.48,0.0
2016-03-04 13:30:00,16.86,17.35,16.17,16.44,0.0
2016-03-07 09:30:00,17.36,18.04,16.96,17.98,0.0
2016-03-07 13:30:00,17.35,17.98,17.14,17.37,0.0
2016-03-08 09:30:00,18.02,18.79,17.82,18.38,0.0
2016-03-08 13:30:00,18.67,18.89,17.86,18.01,0.0
2016-03-09 09:30:00,18.89,19.11,18.37,18.56,0.0
2016-03-09 13:30:00,18.34,18.88,18.31,18.88,0.0
2016-03-10 09:30:00,19.16,19.59,17.06,18.17,0.0
2016-03-10 13:30:00,18.05,19.53,18.02,19.22,0.0
2016-03-11 09:30:00,16.99,17.27,16.46,17.09,0.0
2016-03-11 13:30:00,16.5,17.09,16.28,16.98,0.0
2016-03-14 09:30:00,16.88,17.67,16.85,17.01,0.0
2016-03-14 13:30:00,16.92,16.99,16.69,16.9,0.0
2016-03-15 09:30:00,17.12,17.85,17.04,17.6,0.0
2016-03-15 13:30:00,16.84,17.42,16.84,17.1,0.0
2016-03-16 09:30:00,16.24,16.33,15.56,15.96,0.0
2016-03-16 13:30:00,14.99,16.3,14.89,16.25,0.0
2016-03-17 09:30:00,14.43,15.38,13.82,15.34,0.0
2016-03-17 13:30:00,14.44,14.49,13.91,14.44,0.0
2016-03-18 09:30:00,14.27,14.31,13.75,14.05,0.0
2016-03-18 13:30:00,14.02,14.36,13.86,14.24,0.0
2016-03-21 09:30:00,13.94,14.73,13.94,14.57,0.0
2016-03-21 13:30:00,13.79,14.08,13.79,13.95,0.0
2016-03-22 09:30:00,13.8,14.76,13.77,14.57,0.0
2016-03-22 13:30:00,14.17,14.35,13.75,13.79,0.0
2016-03-23 09:30:00,14.63,14.93,14.33,14.57,0.0
2016-03-23 13:30:00,14.94,15.03,14.51,14.62,0.0
2016-03-24 09:30:00,15.66,16.44,15.37,16.3,0.0
2016-03-24 13:30:00,14.74,15.78,14.71,15.68,0.0
2016-03-28 09:30:00,15.15,16.04,15.03,15.65,0.0
2016-03-28 13:30:00,15.24,15.38,14.89,15.13,0.0
2016-03-29 09:30:00,14.67,15.89,14.53,15.74,0.0
2016-03-29 13:30:00,13.82,14.75,13.79,14.68,0.0
2016-03-30 09:30:00,13.79,13.8,13.06,13.69,0.0
2016-03-30 13:30:00,13.56,13.89,13.29,13.8,0.0
2016-03-31 09:30:00,13.66,13.86,13.49,13.73,0.0
2016-03-31 13:30:00,13.95,14.28,13.65,13.65,0.0
2016-04-01 09:30:00,13.59,15.28,13.58,15.23,0.0
