Datetime,Close,High,Low,Open,Volume
2024-07-09 10:00:00,2368.6,2378.3,2356.0,2374.4,63346.0
2024-07-09 14:00:00,2371.1,2372.4,2367.8,2368.6,9537.0
2024-07-09 18:00:00,2374.5,2376.3,2369.7,2371.0,9355.0
2024-07-09 22:00:00,2374.8,2376.8,2372.8,2374.6,7386.0
2024-07-10 02:00:00,2378.4,2381.5,2373.5,2374.9,13551.0
2024-07-10 06:00:00,2390.0,2393.4,2378.3,2378.5,38472.0
2024-07-10 10:00:00,2379.5,2391.7,2376.9,2389.9,39234.0
2024-07-10 14:00:00,2377.9,2380.2,2376.3,2379.4,7527.0
2024-07-10 18:00:00,2381.5,2381.9,2376.8,2377.4,6217.0
2024-07-10 22:00:00,2387.7,2388.2,2379.6,2381.5,10919.0
2024-07-11 02:00:00,2389.5,2390.0,2383.6,2387.6,21336.0
2024-07-11 06:00:00,2412.2,2418.7,2383.1,2389.5,94673.0
2024-07-11 10:00:00,2419.2,2430.4,2409.8,2412.1,69304.0
2024-07-11 14:00:00,2420.9,2424.3,2418.4,2419.2,13360.0
2024-07-11 18:00:00,2413.3,2421.8,2412.5,2421.0,13367.0
2024-07-11 22:00:00,2413.3,2416.4,2410.7,2413.3,10360.0
2024-07-12 02:00:00,2410.1,2413.6,2405.5,2413.2,20112.0
2024-07-12 06:00:00,2408.6,2410.8,2396.1,2410.0,54739.0
2024-07-12 10:00:00,2422.8,2423.2,2408.4,2408.4,44292.0
2024-07-12 14:00:00,2416.0,2423.0,2415.6,2422.9,8672.0
2024-07-14 18:00:00,2414.9,2420.0,2409.6,2419.3,10660.0
2024-07-14 22:00:00,2412.8,2418.7,2412.8,2415.0,8214.0
2024-07-15 02:00:00,2415.3,2417.3,2406.1,2413.0,22264.0
2024-07-15 06:00:00,2423.7,2425.8,2415.4,2415.4,40454.0
2024-07-15 10:00:00,2426.3,2445.0,2422.8,2423.7,77168.0
2024-07-15 14:00:00,2427.4,2429.5,2424.5,2426.3,11778.0
2024-07-15 18:00:00,2431.9,2432.6,2424.5,2427.1,9311.0
2024-07-15 22:00:00,2436.5,2437.5,2429.9,2432.0,15544.0
2024-07-16 02:00:00,2447.1,2448.1,2432.4,2436.5,27452.0
2024-07-16 06:00:00,2447.5,2452.6,2433.8,2447.2,60658.0
2024-07-16 10:00:00,2469.5,2471.6,2445.2,2447.5,69881.0
2024-07-16 14:00:00,2473.6,2474.5,2467.3,2469.5,14670.0
2024-07-16 18:00:00,2484.6,2486.2,2470.8,2473.2,22264.0
2024-07-16 22:00:00,2470.2,2487.4,2469.0,2484.3,24210.0
2024-07-17 02:00:00,2479.5,2483.4,2466.6,2470.2,33746.0
2024-07-17 06:00:00,2487.7,2488.2,2470.8,2479.7,45640.0
2024-07-17 10:00:00,2456.7,2488.4,2456.0,2487.6,74333.0
2024-07-17 14:00:00,2463.1,2464.7,2455.5,2456.6,9716.0
2024-07-17 18:00:00,2466.0,2467.9,2461.1,2462.5,10703.0
2024-07-17 22:00:00,2470.4,2473.4,2463.6,2465.8,15908.0
2024-07-18 02:00:00,2468.9,2478.5,2467.8,2470.3,25030.0
2024-07-18 06:00:00,2468.2,2472.4,2460.2,2468.9,39054.0
2024-07-18 10:00:00,2459.3,2473.2,2454.4,2468.0,50118.0
2024-07-18 14:00:00,2447.9,2459.5,2442.9,2459.3,21429.0
2024-07-18 18:00:00,2428.7,2448.4,2423.2,2448.0,24971.0
2024-07-18 22:00:00,2425.8,2432.0,2423.4,2428.4,18496.0
2024-07-19 02:00:00,2418.2,2426.5,2415.3,2425.7,34730.0
2024-07-19 06:00:00,2405.8,2418.5,2395.7,2418.2,69346.0
2024-07-19 10:00:00,2400.8,2410.7,2397.3,2405.7,50414.0
2024-07-19 14:00:00,2402.8,2403.3,2398.8,2400.8,10234.0
2024-07-21 18:00:00,2408.5,2414.4,2402.5,2403.7,15110.0
2024-07-21 22:00:00,2404.5,2411.2,2404.5,2408.4,12219.0
2024-07-22 02:00:00,2406.1,2407.3,2400.6,2404.4,25419.0
2024-07-22 06:00:00,2394.1,2410.0,2390.2,2406.2,48453.0
2024-07-22 10:00:00,2395.4,2397.8,2385.2,2394.0,40120.0
2024-07-22 14:00:00,2398.2,2401.7,2393.7,2395.3,8265.0
2024-07-22 18:00:00,2402.1,2405.3,2395.9,2398.0,10013.0
2024-07-22 22:00:00,2393.4,2403.9,2391.8,2402.2,14253.0
2024-07-23 02:00:00,2408.2,2409.4,2389.2,2393.4,29758.0
2024-07-23 06:00:00,2403.2,2413.5,2400.6,2408.1,33189.0
2024-07-23 10:00:00,2406.0,2409.4,2400.5,2403.2,25986.0
2024-07-23 14:00:00,2410.6,2411.0,2404.9,2406.0,7149.0
2024-07-23 18:00:00,2409.2,2413.1,2405.7,2410.7,8389.0
