Datetime,Close,High,Low,Open,Volume
2023-04-27 02:00:00,2006.0,2012.4,2005.8,2008.1,19383.0
2023-04-27 06:00:00,1990.7,2013.3,1982.0,2005.9,87840.0
2023-04-27 10:00:00,1998.5,2000.4,1987.7,1990.8,47688.0
2023-04-27 14:00:00,1997.0,1999.2,1996.1,1998.5,7733.0
2023-04-27 18:00:00,1999.1,2000.1,1993.9,1997.2,10814.0
2023-04-27 22:00:00,1993.4,1999.8,1992.1,1999.1,13251.0
2023-04-28 02:00:00,1991.7,1996.0,1988.3,1993.4,21274.0
2023-04-28 06:00:00,1995.1,1999.1,1984.4,1991.6,47227.0
2023-04-28 10:00:00,1999.6,2004.1,1990.8,1995.0,52177.0
2023-04-28 14:00:00,1999.4,2000.1,1996.3,1999.6,9074.0
2023-04-30 18:00:00,1990.6,2000.7,1989.7,2000.2,8635.0
2023-04-30 22:00:00,1990.5,1994.8,1988.5,1990.6,11158.0
2023-05-01 02:00:00,1993.2,1993.7,1985.7,1990.5,16336.0
2023-05-01 06:00:00,2006.2,2015.4,1993.1,1993.2,57517.0
2023-05-01 10:00:00,1990.9,2006.2,1988.5,2006.2,60829.0
2023-05-01 14:00:00,1991.3,1991.9,1988.0,1991.0,10717.0
2023-05-01 18:00:00,1992.0,1994.1,1989.4,1990.5,8642.0
2023-05-01 22:00:00,1991.2,1992.6,1989.7,1992.1,8568.0
2023-05-02 02:00:00,1992.9,1995.2,1986.9,1991.1,25306.0
2023-05-02 06:00:00,1995.9,1998.9,1991.9,1992.8,32583.0
2023-05-02 10:00:00,2021.7,2028.8,1995.9,1996.0,135987.0
2023-05-02 14:00:00,2025.8,2027.4,2020.7,2021.7,15766.0
2023-05-02 18:00:00,2025.7,2026.8,2023.3,2026.4,6136.0
2023-05-02 22:00:00,2023.9,2028.9,2023.5,2025.7,7511.0
2023-05-03 02:00:00,2026.0,2027.8,2021.5,2023.9,18803.0
2023-05-03 06:00:00,2022.7,2029.3,2016.0,2026.0,46871.0
2023-05-03 10:00:00,2033.4,2037.9,2020.6,2023.0,63181.0
2023-05-03 14:00:00,2048.8,2050.0,2025.8,2033.2,67151.0
2023-05-03 18:00:00,2053.2,2085.4,2052.2,2054.7,39039.0
2023-05-03 22:00:00,2051.1,2055.2,2047.3,2053.1,13565.0
2023-05-04 02:00:00,2046.0,2051.8,2038.5,2051.3,32371.0
2023-05-04 06:00:00,2052.6,2054.0,2040.3,2046.0,63641.0
2023-05-04 10:00:00,2054.5,2068.1,2051.4,2052.6,118916.0
2023-05-04 14:00:00,2058.6,2059.3,2053.2,2054.4,15955.0
2023-05-04 18:00:00,2060.2,2061.3,2055.6,2058.0,8161.0
2023-05-04 22:00:00,2053.8,2060.3,2053.5,2060.2,12565.0
2023-05-05 02:00:00,2045.8,2056.3,2045.3,2053.9,21291.0
2023-05-05 06:00:00,2011.3,2047.4,2008.4,2045.7,116613.0
2023-05-05 10:00:00,2023.1,2026.7,2007.0,2011.3,68032.0
2023-05-05 14:00:00,2024.9,2026.9,2021.1,2023.2,11583.0
2023-05-07 18:00:00,2024.8,2026.4,2022.0,2024.6,8017.0
2023-05-07 22:00:00,2028.6,2032.3,2024.1,2024.9,11157.0
2023-05-08 02:00:00,2029.8,2031.5,2027.3,2028.7,12247.0
2023-05-08 06:00:00,2032.4,2034.8,2025.3,2029.7,38046.0
2023-05-08 10:00:00,2031.3,2037.1,2030.2,2032.3,42275.0
2023-05-08 14:00:00,2028.5,2031.3,2027.4,2031.3,9938.0
2023-05-08 18:00:00,2029.7,2031.5,2026.4,2028.4,7947.0
2023-05-08 22:00:00,2033.3,2036.0,2028.9,2029.8,8298.0
2023-05-09 02:00:00,2035.7,2035.8,2028.0,2033.4,20476.0
2023-05-09 06:00:00,2037.6,2040.3,2030.3,2035.6,43352.0
2023-05-09 10:00:00,2043.1,2045.1,2031.4,2037.5,49111.0
2023-05-09 14:00:00,2041.8,2044.5,2041.4,2043.1,7605.0
2023-05-09 18:00:00,2040.1,2045.3,2040.0,2041.6,7526.0
2023-05-09 22:00:00,2035.9,2040.8,2034.7,2040.0,9010.0
2023-05-10 02:00:00,2035.9,2040.0,2033.2,2035.9,18728.0
2023-05-10 06:00:00,2045.1,2056.0,2032.0,2035.9,86889.0
2023-05-10 10:00:00,2037.8,2045.1,2028.3,2045.1,73622.0
2023-05-10 14:00:00,2036.8,2041.1,2035.9,2037.8,12537.0
2023-05-10 18:00:00,2039.5,2042.5,2036.2,2036.8,7347.0
2023-05-10 22:00:00,2038.4,2040.1,2036.1,2039.4,7537.0
2023-05-11 02:00:00,2032.7,2038.9,2026.9,2038.3,29945.0
2023-05-11 06:00:00,2018.4,2047.6,2016.7,2032.8,106853.0
2023-05-11 10:00:00,2019.6,2028.0,2018.0,2018.3,65958.0
