Datetime,Close,High,Low,Open,Volume
2024-04-29 06:00:00,2345.2,2355.8,2336.8,2354.9,35137.0
2024-04-29 10:00:00,2353.8,2358.9,2344.1,2345.4,52696.0
2024-04-29 14:00:00,2347.5,2355.6,2344.6,2353.9,18885.0
2024-04-29 18:00:00,2345.2,2347.6,2343.1,2347.0,13814.0
2024-04-29 22:00:00,2333.8,2345.6,2332.5,2345.3,15507.0
2024-04-30 02:00:00,2325.8,2334.5,2321.4,2333.9,33102.0
2024-04-30 06:00:00,2318.6,2329.0,2313.1,2325.8,50276.0
2024-04-30 10:00:00,2306.8,2321.6,2302.1,2318.6,68889.0
2024-04-30 14:00:00,2297.3,2308.5,2296.2,2306.9,30632.0
2024-04-30 18:00:00,2298.4,2304.0,2295.8,2298.2,13306.0
2024-04-30 22:00:00,2298.0,2299.1,2291.7,2298.3,10607.0
2024-05-01 02:00:00,2302.7,2304.0,2293.8,2298.1,18442.0
2024-05-01 06:00:00,2314.0,2314.3,2299.6,2302.6,40181.0
2024-05-01 10:00:00,2310.4,2321.5,2308.0,2314.0,53234.0
2024-05-01 14:00:00,2330.2,2339.5,2305.8,2310.4,66152.0
2024-05-01 18:00:00,2333.7,2336.1,2328.2,2329.9,9698.0
2024-05-01 22:00:00,2324.3,2335.3,2322.2,2333.6,10635.0
2024-05-02 02:00:00,2311.2,2328.7,2308.1,2324.3,25145.0
2024-05-02 06:00:00,2300.5,2314.6,2294.3,2311.1,53888.0
2024-05-02 10:00:00,2317.4,2317.9,2297.0,2301.0,49307.0
2024-05-02 14:00:00,2313.4,2318.7,2310.1,2317.4,14244.0
2024-05-02 18:00:00,2311.7,2315.6,2309.1,2313.5,8810.0
2024-05-02 22:00:00,2314.9,2317.6,2308.6,2311.5,9090.0
2024-05-03 02:00:00,2310.2,2315.4,2306.4,2314.8,18726.0
2024-05-03 06:00:00,2298.2,2330.7,2285.2,2310.2,89083.0
2024-05-03 10:00:00,2310.8,2312.7,2291.5,2299.6,64646.0
2024-05-03 14:00:00,2310.1,2312.3,2304.7,2311.0,10786.0
2024-05-05 18:00:00,2317.4,2318.2,2300.6,2312.8,24975.0
2024-05-05 22:00:00,2322.2,2324.5,2316.4,2317.4,13390.0
2024-05-06 02:00:00,2330.0,2333.1,2320.5,2322.2,28070.0
2024-05-06 06:00:00,2336.7,2341.9,2322.9,2330.1,43229.0
2024-05-06 10:00:00,2333.6,2339.4,2326.3,2336.8,48598.0
2024-05-06 14:00:00,2332.9,2337.4,2332.2,2333.6,10296.0
2024-05-06 18:00:00,2331.5,2338.7,2330.9,2334.8,13156.0
