Datetime,Close,High,Low,Open,Volume
2025-01-03 06:00:00,2661.5,2673.5,2657.0,2672.0,29537.0
2025-01-03 10:00:00,2656.1,2662.4,2652.3,2661.6,25344.0
2025-01-03 14:00:00,2652.7,2657.2,2649.7,2655.9,7533.0
2025-01-05 18:00:00,2657.2,2661.0,2651.2,2652.8,10408.0
2025-01-05 22:00:00,2643.6,2657.8,2641.3,2657.2,15874.0
2025-01-06 02:00:00,2645.8,2647.7,2636.6,2643.5,17819.0
2025-01-06 06:00:00,2643.2,2663.8,2624.6,2645.6,68014.0
2025-01-06 10:00:00,2645.7,2652.7,2641.2,2643.4,28748.0
2025-01-06 14:00:00,2647.0,2647.8,2643.7,2645.6,5015.0
2025-01-06 18:00:00,2648.8,2652.1,2643.5,2647.1,8764.0
2025-01-06 22:00:00,2652.1,2657.6,2647.6,2648.8,9692.0
2025-01-07 02:00:00,2655.4,2656.7,2649.7,2652.0,11216.0
2025-01-07 06:00:00,2672.5,2678.5,2653.3,2655.4,55283.0
