Datetime,Close,High,Low,Open,Volume
2023-06-01 02:00:00,1977.3,1980.4,1970.1,1979.9,23596.0
2023-06-01 06:00:00,1990.6,1992.0,1975.5,1977.2,61345.0
2023-06-01 10:00:00,1995.7,2000.7,1987.2,1990.7,60467.0
2023-06-01 14:00:00,1995.1,1996.3,1993.2,1995.7,7304.0
2023-06-01 18:00:00,1994.5,1995.9,1991.4,1994.6,7426.0
2023-06-01 22:00:00,1997.4,2000.5,1994.2,1994.6,11547.0
2023-06-02 02:00:00,1997.4,1998.0,1991.9,1997.6,17753.0
2023-06-02 06:00:00,1980.1,1997.9,1978.3,1997.3,81932.0
2023-06-02 10:00:00,1968.3,1983.9,1967.6,1980.1,69994.0
2023-06-02 14:00:00,1964.3,1968.6,1963.7,1968.4,14093.0
2023-06-04 18:00:00,1963.4,1966.0,1961.5,1962.3,14141.0
2023-06-04 22:00:00,1960.7,1964.2,1958.6,1963.4,12454.0
2023-06-05 02:00:00,1960.6,1961.9,1954.0,1960.6,25756.0
2023-06-05 06:00:00,1962.8,1965.1,1953.8,1960.7,46267.0
2023-06-05 10:00:00,1976.5,1978.0,1963.0,1963.0,64424.0
2023-06-05 14:00:00,1978.1,1980.4,1976.1,1976.5,10175.0
2023-06-05 18:00:00,1976.4,1979.4,1975.0,1978.0,8975.0
2023-06-05 22:00:00,1973.9,1980.7,1973.8,1976.4,10125.0
2023-06-06 02:00:00,1978.3,1979.5,1972.9,1974.0,22260.0
2023-06-06 06:00:00,1973.1,1982.9,1970.3,1978.3,46120.0
2023-06-06 10:00:00,1980.7,1982.7,1972.5,1973.2,39391.0
2023-06-06 14:00:00,1979.8,1981.3,1978.6,1980.7,6154.0
2023-06-06 18:00:00,1980.7,1982.7,1978.9,1980.0,6964.0
2023-06-06 22:00:00,1979.1,1981.2,1978.7,1980.8,7032.0
2023-06-07 02:00:00,1980.2,1980.4,1970.7,1979.0,23224.0
2023-06-07 06:00:00,1985.8,1986.5,1972.9,1980.3,48794.0
2023-06-07 10:00:00,1959.9,1986.0,1956.3,1985.9,88215.0
2023-06-07 14:00:00,1955.5,1960.4,1955.4,1959.9,9953.0
2023-06-07 18:00:00,1960.2,1961.1,1955.2,1956.2,9156.0
2023-06-07 22:00:00,1960.5,1962.4,1958.8,1960.1,11007.0
2023-06-08 02:00:00,1960.9,1963.7,1957.1,1960.5,19349.0
2023-06-08 06:00:00,1981.6,1983.5,1959.4,1961.0,80303.0
2023-06-08 10:00:00,1979.0,1985.7,1976.8,1981.6,55682.0
2023-06-08 14:00:00,1980.1,1980.8,1978.0,1978.9,8001.0
2023-06-08 18:00:00,1979.5,1981.1,1978.1,1980.5,7635.0
2023-06-08 22:00:00,1979.8,1980.4,1977.3,1979.6,6861.0
2023-06-09 02:00:00,1976.5,1980.9,1975.4,1979.9,16238.0
2023-06-09 06:00:00,1976.2,1987.8,1971.0,1976.5,50663.0
2023-06-09 10:00:00,1976.2,1983.2,1974.9,1976.2,37479.0
2023-06-09 14:00:00,1975.7,1977.4,1974.3,1976.2,6445.0
2023-06-11 18:00:00,1970.2,1975.8,1969.7,1975.6,7619.0
2023-06-11 22:00:00,1973.1,1975.6,1968.4,1970.1,9294.0
2023-06-12 02:00:00,1979.6,1980.0,1971.9,1973.2,15691.0
2023-06-12 06:00:00,1966.0,1981.4,1963.1,1979.6,41287.0
2023-06-12 10:00:00,1969.9,1972.7,1963.2,1966.0,34335.0
2023-06-12 14:00:00,1971.8,1972.7,1969.8,1969.9,8354.0
2023-06-12 18:00:00,1971.0,1974.8,1970.3,1971.4,6434.0
2023-06-12 22:00:00,1972.5,1976.0,1970.0,1971.1,8506.0
2023-06-13 02:00:00,1976.9,1979.3,1972.3,1972.5,16994.0
2023-06-13 06:00:00,1967.6,1985.9,1959.6,1976.9,75499.0
2023-06-13 10:00:00,1955.8,1969.4,1954.3,1967.5,70442.0
2023-06-13 14:00:00,1956.9,1957.7,1953.0,1955.8,12131.0
2023-06-13 18:00:00,1960.0,1960.7,1955.3,1957.2,8791.0
2023-06-13 22:00:00,1959.3,1962.7,1959.1,1959.9,7547.0
2023-06-14 02:00:00,1964.4,1966.1,1958.1,1959.3,19886.0
2023-06-14 06:00:00,1969.3,1973.9,1958.7,1964.5,50689.0
2023-06-14 10:00:00,1967.1,1972.8,1966.8,1969.3,31643.0
2023-06-14 14:00:00,1955.7,1967.4,1952.5,1967.3,74802.0
2023-06-14 18:00:00,1945.2,1957.7,1944.4,1955.7,23903.0
2023-06-14 22:00:00,1949.5,1951.5,1942.6,1945.3,21470.0
2023-06-15 02:00:00,1947.5,1949.4,1940.3,1949.4,33856.0
2023-06-15 06:00:00,1965.1,1965.9,1936.1,1947.4,97465.0
2023-06-15 10:00:00,1971.0,1972.8,1963.6,1965.1,71501.0
2023-06-15 14:00:00,1970.5,1972.0,1969.4,1971.1,8668.0
2023-06-15 18:00:00,1971.8,1974.5,1968.8,1970.3,9825.0
2023-06-15 22:00:00,1970.5,1971.9,1967.0,1971.8,10903.0
