Datetime,Close,High,Low,Open,Volume
2024-03-22 10:00:00,2160.6,2181.5,2158.4,2179.7,53069.0
2024-03-22 14:00:00,2166.5,2168.6,2160.2,2160.7,14491.0
2024-03-24 18:00:00,2176.3,2177.9,2165.0,2166.6,31628.0
2024-03-24 22:00:00,2170.8,2179.5,2168.7,2176.3,11720.0
2024-03-25 02:00:00,2169.5,2171.5,2164.4,2170.9,19894.0
2024-03-25 06:00:00,2178.3,2182.5,2168.7,2169.6,31518.0
2024-03-25 10:00:00,2175.8,2181.5,2175.2,2178.4,28351.0
2024-03-25 14:00:00,2173.0,2175.7,2171.8,2175.7,7408.0
2024-03-25 18:00:00,2170.0,2175.0,2168.3,2173.0,8647.0
2024-03-25 22:00:00,2173.3,2173.8,2169.8,2170.0,5079.0
2024-03-26 02:00:00,2191.4,2195.6,2169.9,2173.2,17871.0
2024-03-26 06:00:00,2183.5,2200.6,2178.8,2191.4,39571.0
2024-03-26 10:00:00,2177.0,2186.6,2172.2,2183.3,35600.0
2024-03-26 14:00:00,2179.5,2179.8,2175.3,2177.0,7515.0
2024-03-26 18:00:00,2195.6,2201.1,2193.7,2200.5,12093.0
2024-03-26 22:00:00,2197.4,2202.3,2195.1,2195.5,11476.0
2024-03-27 02:00:00,2209.6,2214.5,2196.8,2197.3,23005.0
2024-03-27 06:00:00,2214.2,2218.3,2204.0,2209.5,52544.0
2024-03-27 10:00:00,2211.0,2216.1,2208.3,2214.2,48797.0
2024-03-27 14:00:00,2215.4,2215.9,2209.7,2211.0,11371.0
2024-03-27 18:00:00,2209.5,2215.9,2207.5,2215.7,9754.0
2024-03-27 22:00:00,2217.8,2222.2,2209.3,2209.6,14640.0
2024-03-28 02:00:00,2218.4,2219.4,2211.2,2217.7,23842.0
