Datetime,Close,High,Low,Open,Volume
2022-09-22 14:00:00,1679.4,1682.8,1677.5,1680.3,10771.0
2022-09-22 18:00:00,1680.9,1685.0,1678.7,1680.1,6305.0
2022-09-22 22:00:00,1679.8,1681.1,1675.9,1681.1,7736.0
2022-09-23 02:00:00,1664.7,1682.3,1660.0,1679.7,46433.0
2022-09-23 06:00:00,1652.1,1665.8,1648.3,1664.5,87605.0
2022-09-23 10:00:00,1652.3,1656.7,1648.6,1652.1,54595.0
2022-09-23 14:00:00,1651.7,1653.3,1646.6,1652.3,17479.0
2022-09-25 18:00:00,1647.8,1653.4,1633.8,1651.0,30567.0
2022-09-25 22:00:00,1643.8,1649.2,1641.4,1648.0,14342.0
2022-09-26 02:00:00,1649.2,1657.2,1642.5,1643.9,32407.0
2022-09-26 06:00:00,1653.9,1655.4,1643.7,1649.2,37299.0
2022-09-26 10:00:00,1631.2,1656.0,1628.5,1653.8,68335.0
2022-09-26 14:00:00,1629.3,1638.4,1627.7,1631.2,19997.0
2022-09-26 18:00:00,1637.3,1640.2,1628.7,1629.2,13312.0
2022-09-26 22:00:00,1643.0,1643.3,1635.7,1637.3,9783.0
2022-09-27 02:00:00,1640.0,1648.3,1639.5,1643.0,30006.0
2022-09-27 06:00:00,1646.7,1650.1,1640.0,1640.1,46518.0
2022-09-27 10:00:00,1638.2,1646.6,1634.0,1646.6,65682.0
2022-09-27 14:00:00,1636.5,1640.2,1634.5,1638.2,13104.0
2022-09-27 18:00:00,1631.1,1637.8,1630.5,1636.5,10647.0
2022-09-27 22:00:00,1630.3,1633.4,1629.7,1631.0,13935.0
2022-09-28 02:00:00,1624.0,1631.9,1622.2,1630.3,40764.0
2022-09-28 06:00:00,1657.8,1662.0,1623.2,1624.0,98886.0
2022-09-28 10:00:00,1669.3,1671.6,1655.3,1657.8,74426.0
2022-09-28 14:00:00,1668.5,1671.2,1667.5,1669.2,13553.0
2022-09-28 18:00:00,1664.0,1669.1,1661.2,1669.0,11102.0
2022-09-28 22:00:00,1652.5,1664.0,1651.5,1663.9,18099.0
2022-09-29 02:00:00,1655.6,1659.1,1649.3,1652.5,32874.0
2022-09-29 06:00:00,1661.7,1666.7,1653.7,1655.7,53158.0
2022-09-29 10:00:00,1666.3,1673.1,1653.0,1661.8,64745.0
2022-09-29 14:00:00,1668.8,1670.6,1665.2,1666.2,10316.0
2022-09-29 18:00:00,1669.9,1673.6,1668.8,1669.5,8470.0
2022-09-29 22:00:00,1675.5,1676.2,1667.5,1669.8,10606.0
2022-09-30 02:00:00,1676.0,1682.9,1673.0,1675.5,31486.0
2022-09-30 06:00:00,1678.4,1679.3,1670.2,1675.9,48118.0
2022-09-30 10:00:00,1670.9,1684.4,1669.0,1678.4,60017.0
2022-09-30 14:00:00,1668.3,1672.9,1668.1,1671.0,13378.0
2022-10-02 18:00:00,1677.3,1677.8,1668.3,1670.5,10600.0
2022-10-02 22:00:00,1675.3,1677.3,1670.3,1677.3,9970.0
2022-10-03 02:00:00,1669.3,1676.8,1666.5,1675.4,22344.0
2022-10-03 06:00:00,1677.4,1683.0,1667.4,1669.2,46115.0
2022-10-03 10:00:00,1703.9,1706.2,1677.4,1677.4,96776.0
2022-10-03 14:00:00,1708.6,1710.4,1703.4,1703.9,16568.0
2022-10-03 18:00:00,1704.5,1711.6,1704.3,1708.4,9900.0
2022-10-03 22:00:00,1712.3,1713.5,1704.0,1704.5,13898.0
2022-10-04 02:00:00,1716.8,1719.5,1710.8,1712.3,31580.0
2022-10-04 06:00:00,1718.8,1722.7,1709.1,1716.7,51958.0
2022-10-04 10:00:00,1732.3,1738.7,1718.9,1718.9,73560.0
2022-10-04 14:00:00,1734.7,1735.3,1730.8,1732.3,13523.0
