Datetime,Close,High,Low,Open,Volume
2022-11-17 22:00:00,1765.9,1767.8,1763.1,1764.9,7766.0
2022-11-18 02:00:00,1767.4,1769.9,1762.6,1765.9,19382.0
2022-11-18 06:00:00,1755.3,1767.9,1751.4,1767.3,41196.0
2022-11-18 10:00:00,1750.9,1760.7,1750.9,1755.4,30170.0
2022-11-18 14:00:00,1752.0,1752.7,1749.2,1750.9,8480.0
2022-11-20 18:00:00,1745.7,1755.0,1745.2,1752.0,10409.0
2022-11-20 22:00:00,1746.9,1748.9,1745.6,1745.6,7759.0
2022-11-21 02:00:00,1743.5,1748.3,1738.4,1746.8,21742.0
2022-11-21 06:00:00,1742.7,1748.4,1740.4,1743.4,30802.0
2022-11-21 10:00:00,1738.5,1743.4,1733.9,1742.6,35841.0
2022-11-21 14:00:00,1739.5,1740.9,1736.6,1738.6,7079.0
2022-11-21 18:00:00,1744.3,1746.3,1738.9,1739.7,8477.0
2022-11-21 22:00:00,1741.7,1746.6,1741.6,1744.4,9855.0
2022-11-22 02:00:00,1747.1,1749.7,1741.2,1741.7,25607.0
2022-11-22 06:00:00,1743.9,1751.0,1742.7,1747.2,26444.0
2022-11-22 10:00:00,1739.4,1745.6,1738.3,1743.9,33344.0
2022-11-22 14:00:00,1740.8,1741.2,1737.6,1739.4,7228.0
2022-11-22 18:00:00,1742.0,1743.6,1739.3,1740.8,7029.0
2022-11-22 22:00:00,1739.2,1741.9,1733.0,1741.9,9951.0
2022-11-23 02:00:00,1737.6,1746.3,1734.8,1739.1,21577.0
2022-11-23 06:00:00,1743.6,1748.7,1719.0,1737.6,44301.0
2022-11-23 10:00:00,1745.0,1747.2,1739.1,1743.6,28686.0
2022-11-23 14:00:00,1750.5,1754.9,1743.4,1744.7,16209.0
2022-11-23 18:00:00,1755.2,1756.3,1750.0,1751.0,8755.0
2022-11-23 22:00:00,1755.4,1757.0,1753.0,1755.2,5570.0
2022-11-24 02:00:00,1756.6,1759.0,1752.7,1755.5,11674.0
2022-11-24 06:00:00,1756.6,1759.0,1755.7,1756.7,12339.0
2022-11-24 10:00:00,1753.9,1758.8,1753.9,1756.5,6880.0
2022-11-24 14:00:00,1755.1,1755.7,1753.9,1753.9,282.0
2022-11-24 18:00:00,1758.5,1759.4,1752.1,1755.6,8170.0
2022-11-24 22:00:00,1757.2,1761.2,1754.5,1758.5,8275.0
2022-11-25 02:00:00,1752.5,1757.2,1749.3,1757.2,15366.0
2022-11-25 06:00:00,1751.5,1754.1,1745.9,1752.6,18670.0
2022-11-25 10:00:00,1755.0,1756.6,1749.1,1751.4,14703.0
2022-11-27 18:00:00,1750.1,1756.3,1745.7,1755.0,10378.0
2022-11-27 22:00:00,1751.5,1752.8,1748.1,1750.1,7121.0
2022-11-28 02:00:00,1760.5,1763.5,1749.5,1751.5,19212.0
2022-11-28 06:00:00,1747.7,1762.0,1744.4,1760.5,29157.0
2022-11-28 10:00:00,1739.4,1749.7,1739.4,1747.6,19163.0
2022-11-28 14:00:00,1740.3,1740.9,1738.2,1739.4,3846.0
2022-11-28 18:00:00,1758.5,1761.1,1752.9,1754.6,9295.0
2022-11-28 22:00:00,1765.5,1768.6,1758.4,1758.4,14261.0
2022-11-29 02:00:00,1769.3,1773.4,1765.2,1765.5,19316.0
2022-11-29 06:00:00,1766.2,1771.8,1760.7,1769.3,33573.0
2022-11-29 10:00:00,1765.1,1772.1,1762.5,1766.3,31630.0
2022-11-29 14:00:00,1763.6,1766.3,1761.7,1765.1,5704.0
2022-11-29 18:00:00,1766.5,1767.5,1761.3,1763.4,7449.0
2022-11-29 22:00:00,1766.6,1769.1,1766.0,1766.4,6750.0
2022-11-30 02:00:00,1772.5,1776.9,1766.1,1766.5,21949.0
2022-11-30 06:00:00,1770.7,1779.0,1767.7,1772.6,52978.0
2022-11-30 10:00:00,1774.1,1775.0,1758.2,1770.6,58925.0
2022-11-30 14:00:00,1782.9,1784.2,1771.8,1774.2,32312.0
2022-11-30 18:00:00,1787.2,1793.5,1782.9,1783.1,21634.0
2022-11-30 22:00:00,1796.4,1797.4,1786.9,1787.3,16086.0
2022-12-01 02:00:00,1790.2,1797.3,1788.2,1796.4,22649.0
2022-12-01 06:00:00,1815.9,1817.7,1790.0,1790.3,81643.0
2022-12-01 10:00:00,1815.7,1818.4,1808.0,1816.0,64480.0
2022-12-01 14:00:00,1817.4,1818.0,1814.5,1815.6,10676.0
2022-12-01 18:00:00,1811.9,1818.7,1809.5,1817.0,11428.0
2022-12-01 22:00:00,1812.7,1814.4,1809.7,1811.8,9198.0
2022-12-02 02:00:00,1813.8,1816.9,1812.5,1812.8,17836.0
2022-12-02 06:00:00,1799.2,1815.0,1791.8,1813.9,74911.0
2022-12-02 10:00:00,1809.4,1812.4,1794.2,1799.2,51672.0
2022-12-02 14:00:00,1811.4,1813.5,1807.4,1809.5,9866.0
2022-12-04 18:00:00,1820.1,1821.5,1808.0,1810.5,16292.0
2022-12-04 22:00:00,1816.0,1822.9,1815.4,1820.1,13451.0
