Datetime,Close,High,Low,Open,Volume
2024-05-01 22:00:00,2324.3,2335.3,2322.2,2333.6,10635.0
2024-05-02 02:00:00,2311.2,2328.7,2308.1,2324.3,25145.0
2024-05-02 06:00:00,2300.5,2314.6,2294.3,2311.1,53888.0
2024-05-02 10:00:00,2317.4,2317.9,2297.0,2301.0,49307.0
2024-05-02 14:00:00,2313.4,2318.7,2310.1,2317.4,14244.0
2024-05-02 18:00:00,2311.7,2315.6,2309.1,2313.5,8810.0
2024-05-02 22:00:00,2314.9,2317.6,2308.6,2311.5,9090.0
2024-05-03 02:00:00,2310.2,2315.4,2306.4,2314.8,18726.0
2024-05-03 06:00:00,2298.2,2330.7,2285.2,2310.2,89083.0
2024-05-03 10:00:00,2310.8,2312.7,2291.5,2299.6,64646.0
2024-05-03 14:00:00,2310.1,2312.3,2304.7,2311.0,10786.0
2024-05-05 18:00:00,2317.4,2318.2,2300.6,2312.8,24975.0
2024-05-05 22:00:00,2322.2,2324.5,2316.4,2317.4,13390.0
2024-05-06 02:00:00,2330.0,2333.1,2320.5,2322.2,28070.0
2024-05-06 06:00:00,2336.7,2341.9,2322.9,2330.1,43229.0
2024-05-06 10:00:00,2333.6,2339.4,2326.3,2336.8,48598.0
2024-05-06 14:00:00,2332.9,2337.4,2332.2,2333.6,10296.0
2024-05-06 18:00:00,2331.5,2338.7,2330.9,2334.8,13156.0
2024-05-06 22:00:00,2329.7,2333.5,2328.2,2331.4,10861.0
2024-05-07 02:00:00,2322.2,2330.9,2320.0,2329.6,19053.0
2024-05-07 06:00:00,2326.9,2332.5,2318.2,2322.1,40070.0
2024-05-07 10:00:00,2322.3,2331.1,2319.3,2327.0,37112.0
2024-05-07 14:00:00,2322.5,2323.9,2320.0,2322.3,10444.0
2024-05-07 18:00:00,2315.5,2325.2,2314.1,2322.0,12053.0
2024-05-07 22:00:00,2325.7,2329.6,2315.0,2315.3,13682.0
2024-05-08 02:00:00,2318.7,2326.9,2311.4,2325.7,24685.0
2024-05-08 06:00:00,2317.7,2327.1,2314.2,2318.7,55023.0
2024-05-08 10:00:00,2321.7,2329.0,2316.7,2317.5,36862.0
2024-05-08 14:00:00,2316.1,2321.6,2315.5,2321.5,8796.0
2024-05-08 18:00:00,2316.7,2319.2,2314.6,2316.5,9880.0
2024-05-08 22:00:00,2323.3,2326.5,2314.6,2316.6,14877.0
