Datetime,Close,High,Low,Open,Volume
2024-09-25 02:00:00,2681.1,2683.7,2674.2,2681.1,22348.0
2024-09-25 06:00:00,2689.0,2691.5,2678.1,2681.2,37246.0
2024-09-25 10:00:00,2684.8,2691.9,2673.4,2688.7,62930.0
2024-09-25 14:00:00,2681.3,2685.9,2680.3,2684.9,9461.0
2024-09-25 18:00:00,2684.5,2685.1,2678.5,2681.2,10556.0
2024-09-25 22:00:00,2684.8,2686.7,2680.3,2684.3,10129.0
2024-09-26 02:00:00,2692.2,2693.7,2681.1,2684.5,24070.0
2024-09-26 06:00:00,2683.5,2708.7,2677.5,2692.1,91755.0
2024-09-26 10:00:00,2693.9,2696.0,2682.4,2683.5,45521.0
2024-09-26 14:00:00,2695.1,2700.9,2693.1,2694.0,12299.0
2024-09-26 18:00:00,2691.9,2695.7,2688.5,2695.1,8387.0
2024-09-26 22:00:00,2687.2,2696.4,2684.4,2691.9,12174.0
2024-09-27 02:00:00,2686.2,2691.7,2680.6,2687.3,27852.0
2024-09-27 06:00:00,2688.9,2696.9,2684.3,2686.2,41555.0
2024-09-27 10:00:00,2667.7,2689.6,2665.3,2688.8,76475.0
2024-09-27 14:00:00,2680.8,2682.7,2665.8,2667.8,14513.0
2024-09-29 18:00:00,2674.4,2687.7,2668.8,2680.5,17849.0
2024-09-29 22:00:00,2679.4,2681.0,2672.0,2674.1,9582.0
2024-09-30 02:00:00,2671.4,2682.4,2670.0,2679.4,22104.0
2024-09-30 06:00:00,2657.1,2671.7,2651.7,2671.4,45621.0
2024-09-30 10:00:00,2659.2,2663.4,2650.2,2657.0,37844.0
2024-09-30 14:00:00,2656.4,2659.8,2646.2,2659.2,21751.0
2024-09-30 18:00:00,2661.3,2661.4,2653.8,2656.1,5885.0
2024-09-30 22:00:00,2664.4,2665.8,2655.8,2661.3,9047.0
2024-10-01 02:00:00,2670.1,2670.7,2662.9,2664.3,21189.0
2024-10-01 06:00:00,2689.8,2694.0,2668.0,2670.1,58906.0
2024-10-01 10:00:00,2683.8,2694.7,2675.2,2690.8,82032.0
2024-10-01 14:00:00,2684.8,2686.4,2678.9,2683.7,15187.0
2024-10-01 18:00:00,2681.6,2684.6,2677.2,2684.6,7514.0
2024-10-01 22:00:00,2669.0,2682.6,2665.4,2681.6,13206.0
2024-10-02 02:00:00,2674.1,2676.9,2668.1,2669.1,19507.0
2024-10-02 06:00:00,2680.8,2682.3,2664.9,2674.0,33702.0
2024-10-02 10:00:00,2673.6,2684.8,2662.1,2681.0,39738.0
2024-10-02 14:00:00,2680.2,2681.2,2672.4,2673.7,9737.0
2024-10-02 18:00:00,2678.8,2683.4,2675.4,2679.9,7866.0
2024-10-02 22:00:00,2673.6,2679.2,2672.3,2678.7,6999.0
2024-10-03 02:00:00,2664.9,2677.9,2660.8,2673.6,22381.0
2024-10-03 06:00:00,2667.6,2675.9,2661.8,2664.8,29919.0
2024-10-03 10:00:00,2676.9,2682.4,2657.8,2667.3,56561.0
2024-10-03 14:00:00,2675.9,2679.9,2675.6,2677.0,8460.0
2024-10-03 18:00:00,2678.1,2679.0,2673.9,2675.7,4512.0
2024-10-03 22:00:00,2687.2,2687.7,2677.8,2678.1,8805.0
2024-10-04 02:00:00,2677.4,2687.5,2676.6,2687.2,11920.0
2024-10-04 06:00:00,2671.9,2682.6,2651.6,2677.4,70632.0
2024-10-04 10:00:00,2670.1,2690.6,2661.8,2671.9,68995.0
2024-10-04 14:00:00,2673.2,2673.8,2662.6,2670.2,10364.0
2024-10-06 18:00:00,2665.7,2672.6,2663.0,2671.7,8433.0
2024-10-06 22:00:00,2660.3,2668.2,2659.0,2665.7,7721.0
2024-10-07 02:00:00,2676.4,2676.9,2659.1,2660.3,21465.0
2024-10-07 06:00:00,2662.2,2679.2,2657.3,2676.3,44113.0
2024-10-07 10:00:00,2667.4,2669.8,2658.7,2662.2,30650.0
2024-10-07 14:00:00,2661.9,2667.6,2658.8,2667.5,9883.0
2024-10-07 18:00:00,2666.2,2668.2,2656.7,2662.8,14453.0
2024-10-07 22:00:00,2664.3,2667.3,2652.7,2666.5,17155.0
2024-10-08 02:00:00,2660.6,2665.9,2647.3,2664.2,28919.0
2024-10-08 06:00:00,2658.7,2672.4,2655.6,2660.6,49633.0
