Datetime,Close,High,Low,Open,Volume
2023-03-01 02:00:00,1841.6,1845.0,1837.1,1841.5,25768.0
2023-03-01 06:00:00,1849.3,1852.5,1840.6,1841.6,53983.0
2023-03-01 10:00:00,1845.6,1852.0,1840.3,1849.6,56160.0
2023-03-01 14:00:00,1843.6,1846.1,1843.2,1845.5,8659.0
2023-03-01 18:00:00,1840.5,1845.0,1837.2,1843.8,14701.0
2023-03-01 22:00:00,1838.2,1840.9,1837.9,1840.5,6190.0
2023-03-02 02:00:00,1837.6,1841.4,1835.9,1838.3,20827.0
2023-03-02 06:00:00,1842.9,1844.5,1835.9,1837.6,45967.0
2023-03-02 10:00:00,1842.2,1845.3,1838.6,1842.8,33323.0
2023-03-02 14:00:00,1842.1,1844.3,1841.2,1842.3,7196.0
2023-03-02 18:00:00,1844.2,1847.3,1842.0,1842.1,11401.0
2023-03-02 22:00:00,1849.1,1850.2,1843.4,1844.2,8472.0
2023-03-03 02:00:00,1852.9,1853.9,1847.9,1849.1,20788.0
2023-03-03 06:00:00,1849.4,1855.5,1847.4,1852.9,37476.0
2023-03-03 10:00:00,1856.2,1856.2,1844.4,1849.3,46709.0
2023-03-03 14:00:00,1862.8,1864.4,1855.0,1856.2,19200.0
2023-03-05 18:00:00,1859.7,1862.8,1856.7,1861.0,11576.0
2023-03-05 22:00:00,1859.2,1862.5,1858.8,1859.7,9502.0
2023-03-06 02:00:00,1855.9,1864.3,1855.7,1859.3,20968.0
2023-03-06 06:00:00,1857.4,1859.4,1853.0,1855.9,32935.0
2023-03-06 10:00:00,1852.7,1859.6,1852.0,1857.4,35455.0
2023-03-06 14:00:00,1852.4,1853.0,1850.6,1852.6,8288.0
2023-03-06 18:00:00,1854.4,1855.9,1849.6,1852.6,9414.0
2023-03-06 22:00:00,1852.0,1854.7,1851.9,1854.4,8572.0
2023-03-07 02:00:00,1848.2,1856.9,1847.9,1852.0,18151.0
2023-03-07 06:00:00,1836.2,1849.0,1834.4,1848.2,52768.0
2023-03-07 10:00:00,1819.1,1836.4,1817.4,1836.3,103840.0
2023-03-07 14:00:00,1817.6,1820.6,1817.1,1819.1,13421.0
2023-03-07 18:00:00,1815.0,1818.5,1814.6,1818.0,12742.0
2023-03-07 22:00:00,1817.9,1818.0,1813.4,1815.0,11409.0
2023-03-08 02:00:00,1818.3,1819.5,1816.5,1817.8,15255.0
2023-03-08 06:00:00,1824.9,1826.2,1816.2,1818.4,44406.0
2023-03-08 10:00:00,1818.5,1828.7,1817.3,1824.9,53166.0
2023-03-08 14:00:00,1818.1,1820.4,1817.2,1818.5,7440.0
2023-03-08 18:00:00,1816.5,1820.1,1815.4,1818.0,9427.0
2023-03-08 22:00:00,1817.0,1819.7,1815.9,1816.5,7838.0
2023-03-09 02:00:00,1821.8,1823.2,1816.2,1816.9,17024.0
2023-03-09 06:00:00,1835.1,1835.8,1818.9,1821.9,54151.0
2023-03-09 10:00:00,1839.0,1839.4,1829.3,1835.2,54070.0
2023-03-09 14:00:00,1835.0,1839.0,1833.1,1839.0,14385.0
2023-03-09 18:00:00,1833.4,1838.8,1832.0,1835.1,15671.0
2023-03-09 22:00:00,1834.5,1836.6,1831.6,1833.3,10904.0
2023-03-10 02:00:00,1836.6,1841.5,1834.4,1834.5,24772.0
2023-03-10 06:00:00,1863.1,1865.0,1830.0,1836.6,106576.0
2023-03-10 10:00:00,1867.2,1871.9,1858.2,1863.1,104829.0
2023-03-10 14:00:00,1872.7,1874.3,1865.4,1867.3,21914.0
2023-03-12 18:00:00,1877.2,1899.7,1876.3,1877.1,49830.0
2023-03-12 22:00:00,1882.0,1893.8,1876.6,1877.2,23806.0
2023-03-13 02:00:00,1890.2,1898.2,1875.7,1882.1,50177.0
2023-03-13 06:00:00,1901.3,1914.5,1884.9,1890.1,117379.0
2023-03-13 10:00:00,1914.9,1918.3,1900.8,1901.3,100862.0
2023-03-13 14:00:00,1918.9,1919.5,1912.8,1914.9,18727.0
2023-03-13 18:00:00,1910.7,1919.4,1909.4,1919.4,15089.0
2023-03-13 22:00:00,1908.6,1912.7,1906.0,1910.7,15057.0
2023-03-14 02:00:00,1905.4,1918.1,1905.0,1908.6,47811.0
2023-03-14 06:00:00,1906.8,1917.1,1899.8,1905.5,78203.0
2023-03-14 10:00:00,1911.2,1914.8,1904.6,1906.8,61651.0
2023-03-14 14:00:00,1908.3,1914.4,1906.7,1911.2,18924.0
2023-03-14 18:00:00,1908.0,1909.3,1904.0,1908.2,10453.0
2023-03-14 22:00:00,1904.5,1910.5,1903.6,1908.1,12033.0
