Datetime,Close,High,Low,Open,Volume
2024-09-03 06:00:00,2511.6,2534.2,2506.8,2532.8,87811.0
2024-09-03 10:00:00,2520.9,2523.7,2504.4,2511.7,50121.0
2024-09-03 14:00:00,2524.8,2526.0,2518.6,2521.0,8586.0
2024-09-03 18:00:00,2524.8,2526.4,2522.4,2524.6,8407.0
2024-09-03 22:00:00,2524.3,2528.4,2523.8,2524.6,7731.0
2024-09-04 02:00:00,2512.7,2524.7,2502.7,2524.4,36303.0
2024-09-04 06:00:00,2516.4,2522.5,2512.2,2512.7,40465.0
2024-09-04 10:00:00,2525.4,2531.5,2515.5,2516.2,54395.0
2024-09-04 14:00:00,2526.5,2528.0,2522.5,2525.4,10668.0
2024-09-04 18:00:00,2526.6,2529.6,2524.5,2526.4,6481.0
2024-09-04 22:00:00,2531.9,2533.3,2523.7,2526.6,9229.0
2024-09-05 02:00:00,2545.8,2547.6,2530.8,2531.9,29613.0
2024-09-05 06:00:00,2544.7,2554.0,2542.6,2545.7,43567.0
2024-09-05 10:00:00,2545.5,2550.9,2533.7,2544.9,47386.0
2024-09-05 14:00:00,2547.1,2547.4,2544.0,2545.6,7263.0
2024-09-05 18:00:00,2543.5,2547.9,2543.1,2547.1,6062.0
2024-09-05 22:00:00,2550.1,2551.9,2542.8,2543.5,9335.0
2024-09-06 02:00:00,2549.1,2551.7,2545.6,2550.1,13482.0
2024-09-06 06:00:00,2539.3,2559.8,2531.6,2549.1,73968.0
2024-09-06 10:00:00,2524.8,2548.4,2513.9,2539.1,101126.0
2024-09-06 14:00:00,2526.8,2527.3,2520.0,2525.0,11907.0
2024-09-08 18:00:00,2526.8,2527.8,2523.7,2526.5,11009.0
2024-09-08 22:00:00,2516.8,2529.5,2516.3,2526.9,11504.0
2024-09-09 02:00:00,2525.3,2526.6,2514.2,2516.9,33462.0
2024-09-09 06:00:00,2529.0,2534.7,2522.1,2525.4,34277.0
2024-09-09 10:00:00,2529.0,2535.8,2522.2,2528.9,35003.0
2024-09-09 14:00:00,2535.5,2536.5,2528.4,2529.0,8829.0
2024-09-09 18:00:00,2532.5,2536.5,2531.6,2536.0,6464.0
2024-09-09 22:00:00,2532.9,2533.8,2529.6,2532.7,8118.0
2024-09-10 02:00:00,2535.0,2536.8,2528.9,2533.0,21567.0
2024-09-10 06:00:00,2535.9,2544.3,2533.0,2535.0,47377.0
2024-09-10 10:00:00,2541.9,2547.5,2529.7,2535.8,42592.0
2024-09-10 14:00:00,2545.7,2546.6,2540.8,2541.9,20959.0
2024-09-10 18:00:00,2547.7,2552.0,2543.6,2545.7,10829.0
2024-09-10 22:00:00,2550.2,2551.3,2545.7,2547.6,11902.0
2024-09-11 02:00:00,2552.2,2558.0,2549.8,2550.2,28223.0
2024-09-11 06:00:00,2538.4,2553.5,2530.7,2552.1,72577.0
2024-09-11 10:00:00,2543.4,2549.0,2529.0,2538.2,49148.0
2024-09-11 14:00:00,2540.2,2545.2,2538.3,2543.3,12633.0
2024-09-11 18:00:00,2541.0,2543.1,2538.7,2540.6,5086.0
2024-09-11 22:00:00,2547.2,2547.5,2538.9,2541.1,6876.0
2024-09-12 02:00:00,2546.7,2550.0,2542.2,2547.2,14822.0
2024-09-12 06:00:00,2573.8,2580.4,2540.9,2546.7,109555.0
2024-09-12 10:00:00,2582.4,2583.6,2569.8,2573.8,59183.0
2024-09-12 14:00:00,2587.2,2588.5,2580.4,2582.5,20059.0
2024-09-12 18:00:00,2591.4,2596.3,2585.0,2587.5,15677.0
2024-09-12 22:00:00,2594.9,2599.0,2589.6,2591.4,11032.0
2024-09-13 02:00:00,2596.2,2601.0,2591.4,2594.7,30277.0
2024-09-13 06:00:00,2605.8,2611.7,2591.4,2596.3,41445.0
2024-09-13 10:00:00,2610.7,2614.6,2601.2,2605.6,44802.0
2024-09-13 14:00:00,2606.2,2612.1,2605.7,2610.9,12888.0
2024-09-15 18:00:00,2609.4,2610.4,2605.5,2608.0,8184.0
2024-09-15 22:00:00,2616.2,2616.9,2609.2,2609.3,9520.0
2024-09-16 02:00:00,2612.9,2617.4,2607.2,2616.3,23935.0
2024-09-16 06:00:00,2615.8,2616.8,2602.5,2613.1,35818.0
2024-09-16 10:00:00,2610.1,2616.1,2603.7,2615.7,31865.0
2024-09-16 14:00:00,2610.0,2611.0,2607.1,2610.2,6311.0
2024-09-16 18:00:00,2609.7,2611.5,2605.4,2609.8,6020.0
2024-09-16 22:00:00,2606.2,2613.4,2601.2,2609.6,13530.0
2024-09-17 02:00:00,2600.5,2613.7,2598.9,2606.3,24543.0
2024-09-17 06:00:00,2600.5,2609.0,2594.9,2600.5,48488.0
2024-09-17 10:00:00,2596.7,2609.5,2587.3,2600.4,47881.0
2024-09-17 14:00:00,2596.4,2598.4,2593.7,2596.5,8563.0
2024-09-17 18:00:00,2598.5,2602.9,2595.8,2596.0,9143.0
2024-09-17 22:00:00,2594.0,2602.8,2591.9,2598.7,14625.0
2024-09-18 02:00:00,2598.6,2598.6,2592.9,2594.1,13163.0
2024-09-18 06:00:00,2598.5,2607.3,2595.2,2598.8,30735.0
