Datetime,Close,High,Low,Open,Volume
2023-06-29 22:00:00,1915.1,1917.8,1914.8,1915.8,8065.0
2023-06-30 02:00:00,1912.6,1915.2,1908.1,1915.0,21676.0
2023-06-30 06:00:00,1919.2,1922.3,1911.7,1912.6,56039.0
2023-06-30 10:00:00,1926.4,1930.8,1919.0,1919.0,68713.0
2023-06-30 14:00:00,1927.8,1928.2,1925.8,1926.4,8872.0
2023-07-02 18:00:00,1925.2,1927.8,1924.0,1927.8,8757.0
2023-07-02 22:00:00,1924.4,1928.2,1922.2,1925.2,11665.0
2023-07-03 02:00:00,1920.6,1925.2,1917.7,1924.4,21025.0
2023-07-03 06:00:00,1934.2,1935.1,1919.3,1920.6,46847.0
2023-07-03 10:00:00,1928.6,1939.9,1928.6,1934.2,51440.0
2023-07-03 14:00:00,1929.2,1929.6,1928.6,1928.6,2608.0
2023-07-03 18:00:00,1929.3,1930.7,1927.6,1929.1,6855.0
