Datetime,Close,High,Low,Open,Volume
2022-08-23 06:00:00,1760.4,1762.7,1743.1,1752.2,49440.0
2022-08-23 10:00:00,1759.9,1767.5,1759.6,1760.3,43965.0
2022-08-23 14:00:00,1761.1,1761.7,1758.9,1759.9,6482.0
2022-08-23 18:00:00,1759.1,1761.8,1757.5,1761.3,6487.0
2022-08-23 22:00:00,1758.3,1760.7,1756.8,1759.1,6676.0
2022-08-24 02:00:00,1762.1,1766.6,1756.9,1758.4,20431.0
2022-08-24 06:00:00,1758.7,1762.2,1754.8,1762.1,31545.0
2022-08-24 10:00:00,1762.6,1769.5,1756.6,1758.7,37409.0
2022-08-24 14:00:00,1764.2,1766.0,1762.0,1762.6,5975.0
2022-08-24 18:00:00,1768.3,1769.6,1763.0,1764.4,8422.0
2022-08-24 22:00:00,1769.9,1771.7,1767.2,1768.3,7607.0
2022-08-25 02:00:00,1776.6,1778.5,1769.0,1769.9,24167.0
2022-08-25 06:00:00,1766.2,1778.8,1765.9,1776.6,35433.0
2022-08-25 10:00:00,1771.9,1773.0,1764.6,1766.1,29418.0
2022-08-25 14:00:00,1771.8,1772.1,1768.0,1772.0,7149.0
2022-08-25 18:00:00,1765.8,1772.3,1765.4,1771.8,5643.0
2022-08-25 22:00:00,1768.7,1770.2,1765.0,1765.7,7744.0
2022-08-26 02:00:00,1762.1,1771.3,1761.5,1768.7,25641.0
2022-08-26 06:00:00,1763.6,1766.5,1756.0,1762.1,50530.0
2022-08-26 10:00:00,1751.2,1768.8,1746.2,1763.6,69707.0
2022-08-26 14:00:00,1750.8,1751.8,1748.0,1751.2,7871.0
2022-08-28 18:00:00,1735.5,1750.7,1735.4,1748.4,17678.0
2022-08-28 22:00:00,1734.7,1739.6,1732.3,1735.4,14052.0
2022-08-29 02:00:00,1734.4,1737.1,1731.4,1734.8,24242.0
2022-08-29 06:00:00,1752.9,1754.3,1733.2,1734.4,53029.0
2022-08-29 10:00:00,1750.7,1757.9,1749.3,1752.9,33468.0
2022-08-29 14:00:00,1749.5,1752.1,1748.4,1750.7,7606.0
2022-08-29 18:00:00,1748.0,1752.8,1748.0,1749.8,7576.0
2022-08-29 22:00:00,1746.4,1749.0,1745.6,1748.0,10246.0
2022-08-30 02:00:00,1746.4,1749.8,1740.8,1746.5,24869.0
2022-08-30 06:00:00,1744.4,1747.2,1739.8,1746.4,31902.0
2022-08-30 10:00:00,1735.8,1744.4,1732.9,1744.2,41595.0
2022-08-30 14:00:00,1735.6,1737.9,1734.7,1735.8,6393.0
2022-08-30 18:00:00,1734.2,1736.0,1730.8,1735.5,8196.0
2022-08-30 22:00:00,1736.0,1738.0,1732.9,1734.1,9770.0
2022-08-31 02:00:00,1722.4,1736.7,1722.1,1735.9,36138.0
2022-08-31 06:00:00,1727.7,1729.9,1720.6,1722.5,53192.0
2022-08-31 10:00:00,1724.6,1735.4,1724.5,1727.9,44786.0
2022-08-31 14:00:00,1722.7,1725.9,1721.0,1724.6,13095.0
2022-08-31 18:00:00,1714.2,1723.0,1714.1,1723.0,14876.0
2022-08-31 22:00:00,1718.3,1719.6,1713.0,1714.1,11530.0
2022-09-01 02:00:00,1717.0,1719.7,1711.7,1718.4,25974.0
2022-09-01 06:00:00,1710.0,1717.0,1705.3,1717.0,57947.0
2022-09-01 10:00:00,1708.2,1710.7,1699.1,1709.7,63467.0
2022-09-01 14:00:00,1708.8,1709.4,1705.5,1708.2,10891.0
2022-09-01 18:00:00,1708.4,1710.3,1705.9,1707.8,6928.0
2022-09-01 22:00:00,1712.5,1712.5,1707.0,1708.4,8620.0
2022-09-02 02:00:00,1717.9,1718.1,1711.3,1712.5,19338.0
2022-09-02 06:00:00,1723.5,1727.0,1714.9,1717.9,60918.0
2022-09-02 10:00:00,1722.0,1729.5,1720.7,1723.6,55491.0
2022-09-02 14:00:00,1722.6,1726.8,1720.1,1722.1,12256.0
2022-09-04 18:00:00,1722.8,1724.5,1718.6,1724.2,6152.0
2022-09-04 22:00:00,1724.3,1724.9,1719.6,1722.8,7205.0
2022-09-05 02:00:00,1725.1,1725.5,1719.1,1724.3,17211.0
2022-09-05 06:00:00,1722.9,1726.6,1722.2,1725.1,10429.0
2022-09-05 10:00:00,1721.5,1723.8,1721.0,1722.9,7915.0
2022-09-05 14:00:00,1721.2,1721.7,1720.4,1721.4,343.0
2022-09-05 18:00:00,1729.7,1737.4,1720.1,1720.2,18058.0
2022-09-05 22:00:00,1728.7,1731.5,1725.9,1729.6,8919.0
2022-09-06 02:00:00,1722.1,1731.7,1721.8,1728.6,23507.0
2022-09-06 06:00:00,1719.5,1725.7,1715.4,1722.0,38854.0
2022-09-06 10:00:00,1711.8,1720.6,1711.3,1719.5,50036.0
2022-09-06 14:00:00,1712.9,1713.0,1710.6,1711.8,8565.0
2022-09-06 18:00:00,1707.6,1714.4,1703.3,1712.9,14337.0
2022-09-06 22:00:00,1706.5,1708.4,1701.7,1707.7,13393.0
2022-09-07 02:00:00,1717.8,1718.2,1704.6,1706.5,30148.0
2022-09-07 06:00:00,1714.7,1718.1,1707.6,1717.8,40187.0
2022-09-07 10:00:00,1728.3,1730.7,1712.9,1714.8,53655.0
2022-09-07 14:00:00,1729.5,1731.2,1725.5,1728.3,12277.0
2022-09-07 18:00:00,1726.7,1730.7,1726.4,1729.5,10474.0
2022-09-07 22:00:00,1727.5,1728.6,1724.9,1726.6,11891.0
2022-09-08 02:00:00,1731.4,1733.9,1726.8,1727.4,29950.0
