Datetime,Close,High,Low,Open,Volume
2023-05-15 02:00:00,2021.2,2025.6,2018.4,2021.3,19256.0
2023-05-15 06:00:00,2025.8,2027.5,2016.1,2021.1,36725.0
2023-05-15 10:00:00,2023.2,2026.6,2018.2,2025.9,36838.0
2023-05-15 14:00:00,2021.4,2023.4,2019.5,2023.2,7528.0
2023-05-15 18:00:00,2022.0,2022.7,2018.6,2021.3,6230.0
2023-05-15 22:00:00,2017.0,2022.4,2016.7,2022.0,8918.0
2023-05-16 02:00:00,2013.9,2017.4,2007.0,2017.1,28111.0
2023-05-16 06:00:00,2012.2,2019.4,2005.1,2013.9,57853.0
2023-05-16 10:00:00,1990.5,2013.1,1989.1,2012.2,89329.0
2023-05-16 14:00:00,1993.2,1995.0,1990.6,1990.6,13586.0
2023-05-16 18:00:00,1996.5,1997.0,1992.0,1993.0,8950.0
2023-05-16 22:00:00,1991.5,1996.8,1991.3,1996.3,10824.0
2023-05-17 02:00:00,1987.6,1994.5,1986.8,1991.4,27651.0
2023-05-17 06:00:00,1981.1,1992.6,1979.7,1987.5,54791.0
2023-05-17 10:00:00,1985.2,1989.3,1978.1,1981.0,57627.0
2023-05-17 14:00:00,1985.7,1988.3,1984.7,1985.2,10383.0
2023-05-17 18:00:00,1987.8,1988.0,1984.6,1985.6,6492.0
2023-05-17 22:00:00,1980.8,1988.8,1980.0,1987.9,12588.0
2023-05-18 02:00:00,1979.8,1984.2,1974.6,1980.8,29840.0
2023-05-18 06:00:00,1962.8,1981.5,1959.1,1980.0,77692.0
2023-05-18 10:00:00,1961.2,1964.7,1954.4,1962.7,66499.0
2023-05-18 14:00:00,1960.3,1961.8,1958.0,1961.3,8709.0
2023-05-18 18:00:00,1959.3,1962.8,1956.3,1960.5,8186.0
2023-05-18 22:00:00,1964.9,1967.0,1958.1,1959.2,13834.0
2023-05-19 02:00:00,1969.9,1971.3,1963.8,1964.9,24380.0
2023-05-19 06:00:00,1963.1,1970.1,1959.6,1969.8,39727.0
2023-05-19 10:00:00,1985.3,1987.4,1958.9,1963.2,114964.0
2023-05-19 14:00:00,1979.9,1985.7,1976.5,1985.4,12299.0
2023-05-21 18:00:00,1982.0,1984.4,1979.4,1979.4,10024.0
2023-05-21 22:00:00,1975.0,1982.0,1974.3,1982.0,9384.0
2023-05-22 02:00:00,1981.6,1984.8,1973.1,1975.0,20546.0
2023-05-22 06:00:00,1973.4,1983.4,1970.8,1981.6,38031.0
2023-05-22 10:00:00,1977.0,1981.1,1970.7,1973.5,45519.0
2023-05-22 14:00:00,1973.7,1977.9,1973.4,1977.0,7660.0
2023-05-22 18:00:00,1962.2,1974.4,1962.2,1973.9,12001.0
2023-05-22 22:00:00,1962.7,1966.3,1961.3,1962.1,11057.0
2023-05-23 02:00:00,1958.6,1966.3,1955.8,1962.8,28672.0
2023-05-23 06:00:00,1971.8,1975.4,1956.0,1958.6,55470.0
2023-05-23 10:00:00,1976.9,1977.1,1966.3,1971.7,46397.0
2023-05-23 14:00:00,1977.5,1980.0,1975.8,1976.8,12406.0
2023-05-23 18:00:00,1975.8,1979.1,1975.0,1977.3,9287.0
2023-05-23 22:00:00,1981.3,1982.6,1974.7,1975.8,9517.0
2023-05-24 02:00:00,1978.0,1981.7,1972.6,1981.2,24388.0
2023-05-24 06:00:00,1974.5,1987.9,1973.5,1978.0,55718.0
