Datetime,Close,High,Low,Open,Volume
2025-05-16 02:00:00,3211.9,3234.1,3198.5,3221.7,36640.0
2025-05-16 06:00:00,3183.0,3214.0,3156.4,3212.4,76614.0
2025-05-16 10:00:00,3192.1,3196.0,3168.5,3183.1,37661.0
2025-05-16 14:00:00,3205.3,3208.7,3187.2,3192.4,14388.0
2025-05-18 18:00:00,3222.0,3252.9,3212.2,3220.0,39309.0
2025-05-18 22:00:00,3226.8,3233.5,3209.1,3221.8,22043.0
2025-05-19 02:00:00,3245.2,3251.1,3223.0,3226.6,31097.0
2025-05-19 06:00:00,3232.7,3251.8,3227.2,3245.1,35798.0
2025-05-19 10:00:00,3228.7,3243.3,3219.7,3232.6,35061.0
2025-05-19 14:00:00,3232.2,3238.2,3227.8,3229.0,7975.0
2025-05-19 18:00:00,3224.3,3235.8,3215.9,3233.0,20443.0
2025-05-19 22:00:00,3216.1,3226.3,3207.4,3224.4,26355.0
2025-05-20 02:00:00,3238.5,3241.7,3209.7,3215.9,34096.0
2025-05-20 06:00:00,3264.6,3265.3,3233.9,3238.4,49244.0
2025-05-20 10:00:00,3289.4,3291.2,3263.7,3264.4,62858.0
2025-05-20 14:00:00,3292.6,3298.5,3287.3,3289.6,15350.0
2025-05-20 18:00:00,3296.8,3316.8,3287.0,3293.0,39624.0
2025-05-20 22:00:00,3318.2,3321.4,3291.1,3296.6,29214.0
2025-05-21 02:00:00,3315.6,3322.5,3305.7,3317.9,27043.0
2025-05-21 06:00:00,3306.1,3320.5,3291.5,3316.0,48786.0
2025-05-21 10:00:00,3318.8,3318.9,3297.3,3306.0,40915.0
2025-05-21 14:00:00,3316.6,3327.2,3314.2,3318.8,14388.0
2025-05-21 18:00:00,3339.0,3344.2,3316.3,3318.0,23236.0
2025-05-21 22:00:00,3333.5,3346.8,3327.4,3338.8,21644.0
2025-05-22 02:00:00,3305.4,3337.2,3303.8,3333.8,39248.0
2025-05-22 06:00:00,3286.9,3316.0,3282.2,3305.2,63153.0
2025-05-22 10:00:00,3295.6,3304.2,3277.8,3286.8,48473.0
2025-05-22 14:00:00,3295.1,3297.9,3287.7,3295.7,9286.0
2025-05-22 18:00:00,3303.8,3309.5,3285.5,3295.1,22027.0
2025-05-22 22:00:00,3323.5,3325.4,3289.3,3304.2,21884.0
2025-05-23 02:00:00,3328.5,3334.4,3322.2,3323.4,27164.0
2025-05-23 06:00:00,3340.2,3365.7,3322.7,3328.5,72611.0
2025-05-23 10:00:00,3363.0,3366.5,3336.2,3339.9,47582.0
2025-05-23 14:00:00,3357.7,3366.5,3355.9,3363.1,12725.0
2025-05-25 18:00:00,3343.3,3356.0,3329.3,3355.6,21038.0
2025-05-25 22:00:00,3346.5,3355.3,3341.3,3343.2,14593.0
2025-05-26 02:00:00,3328.3,3346.8,3322.9,3346.6,22044.0
2025-05-26 06:00:00,3338.3,3339.0,3326.1,3328.3,12388.0
2025-05-26 10:00:00,3341.1,3343.8,3335.8,3338.5,11324.0
2025-05-26 14:00:00,3342.2,3343.3,3340.9,3341.1,712.0
