Datetime,Close,High,Low,Open,Volume
2022-10-21 14:00:00,1662.5,1663.1,1656.0,1656.7,17133.0
2022-10-23 18:00:00,1658.6,1675.5,1658.6,1662.9,26301.0
2022-10-23 22:00:00,1659.5,1663.6,1656.6,1658.7,10181.0
2022-10-24 02:00:00,1653.7,1663.2,1648.4,1659.4,32764.0
2022-10-24 06:00:00,1655.7,1658.8,1648.4,1653.8,41983.0
2022-10-24 10:00:00,1653.8,1657.0,1648.0,1655.6,43240.0
2022-10-24 14:00:00,1654.1,1656.6,1652.2,1653.8,7103.0
2022-10-24 18:00:00,1654.3,1659.1,1653.2,1654.5,8929.0
2022-10-24 22:00:00,1652.4,1656.7,1651.4,1654.3,7676.0
2022-10-25 02:00:00,1643.9,1656.0,1641.4,1652.3,23771.0
2022-10-25 06:00:00,1663.8,1665.1,1641.2,1643.9,54711.0
2022-10-25 10:00:00,1659.8,1666.8,1656.2,1663.8,56172.0
2022-10-25 14:00:00,1657.4,1661.5,1656.8,1659.8,7984.0
2022-10-25 18:00:00,1657.0,1658.7,1653.8,1657.7,9633.0
2022-10-25 22:00:00,1663.0,1664.6,1656.6,1656.9,8620.0
2022-10-26 02:00:00,1673.9,1679.4,1662.1,1663.0,41567.0
2022-10-26 06:00:00,1668.6,1676.4,1664.7,1673.8,44700.0
2022-10-26 10:00:00,1670.1,1677.1,1668.3,1668.6,55199.0
2022-10-26 14:00:00,1668.8,1671.5,1667.3,1670.2,9080.0
2022-10-26 18:00:00,1671.2,1674.8,1667.8,1668.8,8899.0
2022-10-26 22:00:00,1672.7,1673.6,1666.2,1671.1,11448.0
2022-10-27 02:00:00,1666.0,1672.8,1662.6,1672.7,25529.0
2022-10-27 06:00:00,1662.0,1669.0,1658.5,1666.1,60927.0
2022-10-27 10:00:00,1664.1,1669.7,1660.8,1662.0,55205.0
2022-10-27 14:00:00,1667.4,1667.8,1662.0,1664.1,10295.0
2022-10-27 18:00:00,1670.0,1670.4,1664.4,1667.2,8748.0
2022-10-27 22:00:00,1663.6,1670.9,1663.2,1670.0,9438.0
2022-10-28 02:00:00,1653.2,1665.2,1650.1,1663.6,35946.0
2022-10-28 06:00:00,1650.1,1657.0,1643.3,1653.2,65680.0
2022-10-28 10:00:00,1644.5,1652.6,1640.7,1650.1,51126.0
2022-10-28 14:00:00,1648.3,1649.2,1644.1,1644.5,9980.0
2022-10-30 18:00:00,1644.4,1648.4,1643.2,1647.2,7062.0
2022-10-30 22:00:00,1644.5,1648.5,1643.7,1644.3,7110.0
2022-10-31 02:00:00,1642.3,1647.4,1638.4,1644.3,17822.0
2022-10-31 06:00:00,1640.3,1645.3,1636.2,1642.3,37434.0
2022-10-31 10:00:00,1638.5,1645.3,1638.0,1640.4,36693.0
2022-10-31 14:00:00,1636.4,1639.6,1634.5,1638.5,12167.0
