Datetime,Close,High,Low,Open,Volume
2024-03-25 06:00:00,2178.3,2182.5,2168.7,2169.6,31518.0
2024-03-25 10:00:00,2175.8,2181.5,2175.2,2178.4,28351.0
2024-03-25 14:00:00,2173.0,2175.7,2171.8,2175.7,7408.0
2024-03-25 18:00:00,2170.0,2175.0,2168.3,2173.0,8647.0
2024-03-25 22:00:00,2173.3,2173.8,2169.8,2170.0,5079.0
2024-03-26 02:00:00,2191.4,2195.6,2169.9,2173.2,17871.0
2024-03-26 06:00:00,2183.5,2200.6,2178.8,2191.4,39571.0
2024-03-26 10:00:00,2177.0,2186.6,2172.2,2183.3,35600.0
2024-03-26 14:00:00,2179.5,2179.8,2175.3,2177.0,7515.0
2024-03-26 18:00:00,2195.6,2201.1,2193.7,2200.5,12093.0
2024-03-26 22:00:00,2197.4,2202.3,2195.1,2195.5,11476.0
2024-03-27 02:00:00,2209.6,2214.5,2196.8,2197.3,23005.0
2024-03-27 06:00:00,2214.2,2218.3,2204.0,2209.5,52544.0
2024-03-27 10:00:00,2211.0,2216.1,2208.3,2214.2,48797.0
2024-03-27 14:00:00,2215.4,2215.9,2209.7,2211.0,11371.0
2024-03-27 18:00:00,2209.5,2215.9,2207.5,2215.7,9754.0
2024-03-27 22:00:00,2217.8,2222.2,2209.3,2209.6,14640.0
2024-03-28 02:00:00,2218.4,2219.4,2211.2,2217.7,23842.0
2024-03-28 06:00:00,2227.0,2238.7,2217.7,2218.5,95415.0
2024-03-28 10:00:00,2242.9,2246.8,2223.9,2227.3,70103.0
2024-03-28 14:00:00,2254.8,2256.9,2238.7,2242.7,21975.0
2024-03-31 18:00:00,2276.3,2280.0,2255.5,2259.2,37279.0
2024-03-31 22:00:00,2282.4,2286.4,2275.4,2276.4,18772.0
2024-04-01 02:00:00,2272.3,2284.0,2269.5,2282.3,20311.0
2024-04-01 06:00:00,2267.6,2279.0,2259.8,2272.3,52551.0
2024-04-01 10:00:00,2259.7,2267.4,2249.1,2267.4,68131.0
2024-04-01 14:00:00,2272.5,2273.1,2258.6,2259.8,13732.0
2024-04-01 18:00:00,2269.2,2276.0,2267.1,2272.7,18047.0
2024-04-01 22:00:00,2274.1,2280.1,2268.0,2269.1,17069.0
2024-04-02 02:00:00,2281.3,2287.5,2272.9,2274.1,36499.0
2024-04-02 06:00:00,2285.9,2287.9,2273.6,2281.2,70966.0
2024-04-02 10:00:00,2286.7,2297.9,2271.1,2285.9,90228.0
2024-04-02 14:00:00,2301.0,2301.9,2286.2,2286.7,29035.0
2024-04-02 18:00:00,2302.9,2308.8,2296.8,2301.7,29627.0
2024-04-02 22:00:00,2306.2,2308.3,2301.0,2302.9,16205.0
2024-04-03 02:00:00,2292.2,2306.2,2287.7,2306.1,38804.0
2024-04-03 06:00:00,2295.8,2299.5,2285.7,2292.1,57507.0
2024-04-03 10:00:00,2315.6,2316.3,2294.5,2295.8,82559.0
2024-04-03 14:00:00,2320.9,2321.8,2314.5,2315.6,18166.0
2024-04-03 18:00:00,2320.7,2324.8,2316.2,2321.0,19652.0
2024-04-03 22:00:00,2314.9,2321.8,2314.5,2320.7,11331.0
2024-04-04 02:00:00,2312.5,2317.5,2310.0,2314.8,25303.0
2024-04-04 06:00:00,2306.7,2314.6,2301.8,2312.6,53388.0
2024-04-04 10:00:00,2313.2,2318.9,2305.6,2306.7,55597.0
2024-04-04 14:00:00,2310.4,2325.3,2298.7,2313.2,60080.0
2024-04-04 18:00:00,2290.5,2312.3,2286.2,2309.5,24688.0
2024-04-04 22:00:00,2298.4,2301.0,2289.6,2290.5,16669.0
2024-04-05 02:00:00,2310.1,2312.6,2295.4,2298.5,29702.0
2024-04-05 06:00:00,2319.0,2323.0,2299.6,2310.1,72939.0
2024-04-05 10:00:00,2345.8,2350.0,2315.0,2319.0,114228.0
2024-04-05 14:00:00,2349.1,2349.7,2339.7,2345.9,17835.0
2024-04-07 18:00:00,2343.3,2348.1,2321.7,2343.6,44507.0
2024-04-07 22:00:00,2353.3,2372.5,2340.5,2343.3,48885.0
2024-04-08 02:00:00,2356.5,2360.3,2350.4,2353.2,29466.0
2024-04-08 06:00:00,2346.4,2362.6,2341.3,2356.4,74572.0
2024-04-08 10:00:00,2356.8,2358.2,2336.8,2346.5,60021.0
2024-04-08 14:00:00,2358.4,2361.3,2356.0,2357.1,14203.0
2024-04-08 18:00:00,2358.4,2367.5,2355.7,2358.1,19053.0
2024-04-08 22:00:00,2363.6,2366.5,2356.9,2358.5,15101.0
2024-04-09 02:00:00,2382.1,2384.5,2361.5,2363.6,43762.0
2024-04-09 06:00:00,2374.2,2383.2,2364.1,2382.2,76776.0
2024-04-09 10:00:00,2365.8,2383.1,2357.0,2374.1,97527.0
2024-04-09 14:00:00,2372.0,2373.1,2363.8,2365.8,14226.0
2024-04-09 18:00:00,2367.4,2374.3,2362.9,2372.4,16319.0
2024-04-09 22:00:00,2375.4,2378.1,2366.9,2367.3,16445.0
2024-04-10 02:00:00,2365.9,2378.0,2363.0,2375.5,27263.0
