Datetime,Close,High,Low,Open,Volume
2024-02-15 14:00:00,2016.1,2018.1,2015.2,2016.1,11681.0
2024-02-15 18:00:00,2016.3,2017.5,2013.9,2016.1,7517.0
2024-02-15 22:00:00,2015.4,2016.6,2014.4,2016.3,6137.0
2024-02-16 02:00:00,2018.7,2019.0,2015.1,2015.4,12109.0
2024-02-16 06:00:00,2009.5,2020.1,2006.6,2018.7,57806.0
2024-02-16 10:00:00,2025.6,2027.2,2008.7,2009.8,61772.0
2024-02-16 14:00:00,2025.5,2026.9,2022.9,2025.6,8041.0
2024-02-18 18:00:00,2033.7,2034.3,2023.9,2027.7,22060.0
2024-02-18 22:00:00,2032.9,2034.1,2029.6,2033.7,7645.0
2024-02-19 02:00:00,2030.4,2034.3,2029.6,2032.8,11196.0
2024-02-19 06:00:00,2028.7,2031.1,2027.2,2030.3,13995.0
2024-02-19 10:00:00,2029.1,2030.1,2024.1,2028.8,9108.0
2024-02-19 14:00:00,2029.4,2030.0,2029.1,2029.1,231.0
2024-02-19 18:00:00,2028.6,2030.3,2026.2,2029.4,9358.0
2024-02-19 22:00:00,2030.3,2031.8,2028.0,2028.6,7959.0
2024-02-20 02:00:00,2037.4,2039.2,2029.7,2030.4,24543.0
2024-02-20 06:00:00,2039.6,2042.7,2036.3,2037.4,50143.0
2024-02-20 10:00:00,2038.6,2041.6,2037.1,2039.7,27306.0
2024-02-20 14:00:00,2036.0,2039.1,2034.9,2038.6,8434.0
2024-02-20 18:00:00,2039.0,2040.3,2034.2,2036.2,10352.0
2024-02-20 22:00:00,2040.8,2043.5,2038.9,2038.9,10943.0
2024-02-21 02:00:00,2041.1,2041.4,2036.9,2040.7,14493.0
2024-02-21 06:00:00,2038.6,2042.5,2038.0,2041.1,26439.0
2024-02-21 10:00:00,2032.5,2041.4,2032.1,2038.5,38059.0
2024-02-21 14:00:00,2036.8,2037.8,2030.9,2032.7,15353.0
