Datetime,Close,High,Low,Open,Volume
2024-04-16 14:00:00,2399.5,2413.1,2395.2,2401.3,27896.0
2024-04-16 18:00:00,2400.8,2403.3,2396.9,2398.0,22591.0
2024-04-16 22:00:00,2393.8,2402.3,2390.1,2400.9,11881.0
2024-04-17 02:00:00,2408.3,2410.6,2389.0,2393.9,32259.0
2024-04-17 06:00:00,2409.7,2411.5,2394.1,2408.4,57472.0
2024-04-17 10:00:00,2388.0,2412.0,2376.5,2409.6,104713.0
2024-04-17 14:00:00,2376.6,2395.0,2370.7,2388.0,45141.0
2024-04-17 18:00:00,2382.1,2387.0,2377.2,2377.9,13549.0
2024-04-17 22:00:00,2391.6,2392.0,2381.4,2382.1,16200.0
2024-04-18 02:00:00,2394.4,2395.8,2389.2,2391.6,22962.0
2024-04-18 06:00:00,2394.8,2408.0,2390.5,2394.2,62153.0
2024-04-18 10:00:00,2399.9,2404.5,2384.3,2394.7,62464.0
2024-04-18 14:00:00,2394.4,2400.4,2392.0,2399.9,13213.0
2024-04-18 18:00:00,2424.9,2433.3,2388.5,2394.0,46587.0
2024-04-18 22:00:00,2395.8,2430.2,2393.7,2424.8,60337.0
2024-04-19 02:00:00,2395.7,2408.8,2392.5,2395.9,37879.0
2024-04-19 06:00:00,2393.4,2401.7,2386.8,2395.7,46965.0
2024-04-19 10:00:00,2408.6,2417.1,2393.2,2393.3,55990.0
