Datetime,Close,High,Low,Open,Volume
2023-01-16 22:00:00,1909.7,1915.7,1909.2,1913.3,13620.0
2023-01-17 02:00:00,1909.0,1914.4,1906.8,1909.6,21663.0
2023-01-17 06:00:00,1916.2,1919.5,1908.8,1908.9,43821.0
2023-01-17 10:00:00,1908.3,1918.5,1907.3,1916.3,36208.0
2023-01-17 14:00:00,1911.2,1913.5,1906.2,1908.3,14835.0
2023-01-17 18:00:00,1906.3,1912.6,1902.8,1911.1,14780.0
2023-01-17 22:00:00,1904.9,1907.5,1898.6,1906.3,25167.0
2023-01-18 02:00:00,1916.6,1918.0,1904.7,1904.9,29209.0
2023-01-18 06:00:00,1923.6,1929.8,1916.2,1916.5,58328.0
2023-01-18 10:00:00,1906.9,1924.4,1903.5,1923.6,54092.0
2023-01-18 14:00:00,1906.3,1907.8,1904.2,1906.9,7509.0
2023-01-18 18:00:00,1908.3,1911.3,1902.0,1907.0,17094.0
2023-01-18 22:00:00,1910.2,1912.7,1908.0,1908.2,14451.0
2023-01-19 02:00:00,1911.2,1918.4,1907.7,1910.2,21667.0
2023-01-19 06:00:00,1919.0,1919.8,1908.0,1911.1,43547.0
2023-01-19 10:00:00,1926.5,1927.5,1917.1,1919.0,50967.0
2023-01-19 14:00:00,1933.8,1936.9,1925.3,1926.6,24986.0
2023-01-19 18:00:00,1931.3,1936.6,1930.9,1933.7,13066.0
2023-01-19 22:00:00,1927.8,1932.3,1924.8,1931.2,13655.0
2023-01-20 02:00:00,1931.7,1939.0,1927.7,1927.9,25474.0
2023-01-20 06:00:00,1926.6,1933.0,1922.0,1931.6,36213.0
2023-01-20 10:00:00,1930.8,1932.6,1924.3,1926.6,32405.0
2023-01-20 14:00:00,1927.7,1932.4,1927.0,1930.8,8712.0
2023-01-22 18:00:00,1933.0,1936.7,1925.3,1928.4,12064.0
2023-01-22 22:00:00,1924.1,1934.4,1922.4,1933.1,9211.0
2023-01-23 02:00:00,1927.8,1930.7,1920.4,1924.1,26913.0
2023-01-23 06:00:00,1917.7,1929.2,1914.4,1927.8,43151.0
2023-01-23 10:00:00,1929.1,1931.0,1912.5,1917.8,50272.0
2023-01-23 14:00:00,1932.0,1932.9,1926.1,1929.1,10644.0
2023-01-23 18:00:00,1935.8,1938.3,1931.4,1932.0,10290.0
2023-01-23 22:00:00,1940.8,1941.2,1933.1,1935.8,11114.0
2023-01-24 02:00:00,1939.6,1943.8,1935.4,1940.8,20768.0
2023-01-24 06:00:00,1922.4,1940.7,1922.3,1939.5,39577.0
2023-01-24 10:00:00,1936.1,1937.9,1918.2,1922.3,50565.0
2023-01-24 14:00:00,1938.7,1939.5,1935.3,1936.0,8571.0
2023-01-24 18:00:00,1936.1,1940.6,1935.8,1938.7,8140.0
2023-01-24 22:00:00,1934.2,1936.1,1927.0,1936.0,15039.0
2023-01-25 02:00:00,1926.3,1934.5,1923.3,1934.1,19814.0
2023-01-25 06:00:00,1931.5,1933.7,1920.6,1926.4,30521.0
2023-01-25 10:00:00,1940.9,1943.2,1929.1,1931.6,47330.0
2023-01-25 14:00:00,1947.3,1949.5,1940.6,1941.0,17632.0
2023-01-25 18:00:00,1945.8,1949.8,1942.9,1948.0,10483.0
2023-01-25 22:00:00,1946.1,1949.4,1945.4,1945.8,8544.0
2023-01-26 02:00:00,1937.0,1946.0,1934.3,1946.0,29045.0
2023-01-26 06:00:00,1933.2,1942.8,1929.3,1937.1,43914.0
2023-01-26 10:00:00,1930.2,1935.5,1918.4,1933.3,52497.0
2023-01-26 14:00:00,1929.7,1931.7,1928.9,1930.1,5890.0
2023-01-26 18:00:00,1925.7,1935.4,1925.6,1929.3,6892.0
2023-01-26 22:00:00,1923.0,1927.7,1919.8,1925.6,9936.0
2023-01-27 02:00:00,1928.2,1929.0,1922.0,1922.9,13367.0
2023-01-27 06:00:00,1923.6,1935.4,1921.3,1928.2,26217.0
2023-01-27 10:00:00,1930.1,1932.3,1916.5,1923.6,28423.0
2023-01-27 14:00:00,1927.6,1931.9,1926.3,1930.1,3052.0
2023-01-29 18:00:00,1942.3,1947.4,1940.2,1944.0,11353.0
2023-01-29 22:00:00,1946.4,1950.1,1940.1,1942.2,12673.0
2023-01-30 02:00:00,1946.4,1947.2,1936.2,1946.5,25420.0
2023-01-30 06:00:00,1941.1,1946.5,1937.6,1946.4,30583.0
2023-01-30 10:00:00,1938.5,1945.1,1937.7,1941.0,27419.0
