Datetime,Close,High,Low,Open,Volume
2022-06-22 10:00:00,1842.7,1847.8,1837.7,1846.8,35429.0
2022-06-22 14:00:00,1839.7,1844.0,1839.2,1842.7,7022.0
2022-06-22 18:00:00,1834.7,1841.9,1834.5,1839.7,7728.0
2022-06-22 22:00:00,1836.3,1836.6,1832.5,1834.9,8175.0
2022-06-23 02:00:00,1833.4,1840.0,1832.0,1836.4,22234.0
2022-06-23 06:00:00,1846.7,1848.9,1825.3,1833.4,49991.0
2022-06-23 10:00:00,1828.6,1847.0,1827.1,1846.7,52272.0
2022-06-23 14:00:00,1824.0,1829.1,1823.5,1828.5,14799.0
2022-06-23 18:00:00,1825.2,1826.5,1822.4,1824.2,10120.0
2022-06-23 22:00:00,1826.0,1828.3,1823.5,1825.2,11031.0
2022-06-24 02:00:00,1830.2,1833.7,1822.3,1826.0,23186.0
2022-06-24 06:00:00,1824.2,1830.7,1817.7,1830.3,39125.0
2022-06-24 10:00:00,1828.8,1833.2,1823.8,1824.2,38212.0
2022-06-24 14:00:00,1828.1,1833.0,1825.7,1828.9,9168.0
2022-06-26 18:00:00,1836.4,1842.6,1830.1,1839.6,13960.0
2022-06-26 22:00:00,1837.2,1838.9,1836.1,1836.4,8634.0
2022-06-27 02:00:00,1839.3,1842.8,1835.7,1837.3,22058.0
2022-06-27 06:00:00,1829.8,1841.7,1828.8,1839.3,32697.0
2022-06-27 10:00:00,1825.3,1830.2,1821.8,1829.9,44779.0
2022-06-27 14:00:00,1824.0,1826.1,1823.1,1825.3,6642.0
2022-06-27 18:00:00,1826.1,1826.5,1822.5,1823.6,6494.0
2022-06-27 22:00:00,1826.4,1828.1,1823.4,1826.1,5658.0
2022-06-28 02:00:00,1825.8,1830.9,1825.4,1826.5,17350.0
2022-06-28 06:00:00,1822.3,1828.1,1819.6,1825.7,33392.0
2022-06-28 10:00:00,1822.3,1826.9,1819.6,1822.1,29023.0
2022-06-28 14:00:00,1821.4,1822.4,1819.1,1822.3,6163.0
2022-06-28 18:00:00,1823.3,1824.5,1819.5,1821.4,8557.0
2022-06-28 22:00:00,1821.8,1823.7,1820.9,1823.2,6612.0
2022-06-29 02:00:00,1815.7,1822.7,1810.7,1822.0,26013.0
2022-06-29 06:00:00,1817.8,1834.9,1815.6,1815.7,58887.0
2022-06-29 10:00:00,1817.9,1821.6,1815.5,1817.7,36441.0
2022-06-29 14:00:00,1819.2,1820.9,1817.6,1817.8,6952.0
2022-06-29 18:00:00,1820.7,1821.9,1818.4,1819.2,6009.0
2022-06-29 22:00:00,1815.9,1822.9,1815.1,1820.8,9567.0
2022-06-30 02:00:00,1813.7,1818.5,1811.6,1816.0,24252.0
2022-06-30 06:00:00,1818.4,1826.8,1802.5,1813.6,84784.0
2022-06-30 10:00:00,1809.0,1819.5,1805.0,1818.4,50451.0
2022-06-30 14:00:00,1808.0,1810.2,1805.9,1809.2,9762.0
2022-06-30 18:00:00,1804.9,1808.7,1804.0,1808.1,7416.0
2022-06-30 22:00:00,1797.3,1806.8,1795.1,1804.8,16439.0
2022-07-01 02:00:00,1795.4,1799.8,1790.9,1797.2,31384.0
2022-07-01 06:00:00,1794.0,1798.5,1783.4,1795.5,64634.0
2022-07-01 10:00:00,1805.5,1809.8,1793.3,1794.1,66379.0
2022-07-01 14:00:00,1812.9,1813.6,1805.2,1805.5,12314.0
2022-07-03 18:00:00,1809.0,1814.4,1806.6,1814.4,7023.0
2022-07-03 22:00:00,1813.6,1815.2,1808.9,1809.0,6921.0
2022-07-04 02:00:00,1806.8,1813.9,1806.1,1813.6,12339.0
2022-07-04 06:00:00,1809.5,1810.4,1804.8,1806.6,14589.0
2022-07-04 10:00:00,1807.3,1811.8,1806.3,1809.6,8047.0
2022-07-04 14:00:00,1808.3,1809.0,1807.1,1807.2,388.0
2022-07-04 18:00:00,1812.6,1813.0,1807.4,1808.3,6596.0
2022-07-04 22:00:00,1812.4,1813.1,1809.7,1812.5,6269.0
2022-07-05 02:00:00,1804.0,1812.5,1800.5,1812.3,25669.0
