Datetime,Close,High,Low,Open,Volume
2022-10-26 22:00:00,1672.7,1673.6,1666.2,1671.1,11448.0
2022-10-27 02:00:00,1666.0,1672.8,1662.6,1672.7,25529.0
2022-10-27 06:00:00,1662.0,1669.0,1658.5,1666.1,60927.0
2022-10-27 10:00:00,1664.1,1669.7,1660.8,1662.0,55205.0
2022-10-27 14:00:00,1667.4,1667.8,1662.0,1664.1,10295.0
2022-10-27 18:00:00,1670.0,1670.4,1664.4,1667.2,8748.0
2022-10-27 22:00:00,1663.6,1670.9,1663.2,1670.0,9438.0
2022-10-28 02:00:00,1653.2,1665.2,1650.1,1663.6,35946.0
2022-10-28 06:00:00,1650.1,1657.0,1643.3,1653.2,65680.0
2022-10-28 10:00:00,1644.5,1652.6,1640.7,1650.1,51126.0
2022-10-28 14:00:00,1648.3,1649.2,1644.1,1644.5,9980.0
2022-10-30 18:00:00,1644.4,1648.4,1643.2,1647.2,7062.0
2022-10-30 22:00:00,1644.5,1648.5,1643.7,1644.3,7110.0
2022-10-31 02:00:00,1642.3,1647.4,1638.4,1644.3,17822.0
2022-10-31 06:00:00,1640.3,1645.3,1636.2,1642.3,37434.0
2022-10-31 10:00:00,1638.5,1645.3,1638.0,1640.4,36693.0
2022-10-31 14:00:00,1636.4,1639.6,1634.5,1638.5,12167.0
2022-10-31 18:00:00,1640.1,1641.4,1633.6,1636.1,8466.0
2022-10-31 22:00:00,1645.0,1645.2,1638.8,1640.2,11027.0
2022-11-01 02:00:00,1653.4,1653.8,1644.5,1645.0,27702.0
2022-11-01 06:00:00,1653.5,1660.3,1652.7,1653.4,48815.0
2022-11-01 10:00:00,1652.2,1654.3,1644.8,1653.6,65722.0
2022-11-01 14:00:00,1651.0,1654.3,1649.4,1652.3,10127.0
2022-11-01 18:00:00,1652.9,1654.2,1648.6,1651.4,7564.0
2022-11-01 22:00:00,1653.7,1656.7,1650.3,1652.9,9716.0
2022-11-02 02:00:00,1657.7,1659.4,1652.6,1653.7,18047.0
2022-11-02 06:00:00,1656.3,1662.0,1655.5,1657.7,33959.0
2022-11-02 10:00:00,1652.9,1656.6,1648.7,1656.4,34836.0
2022-11-02 14:00:00,1637.7,1673.1,1637.4,1652.6,90023.0
2022-11-02 18:00:00,1640.3,1643.2,1634.1,1639.1,13122.0
2022-11-02 22:00:00,1639.0,1641.4,1638.1,1640.2,10661.0
2022-11-03 02:00:00,1626.0,1639.1,1621.9,1639.1,44470.0
2022-11-03 06:00:00,1621.5,1626.9,1618.3,1625.9,75039.0
2022-11-03 10:00:00,1631.7,1634.0,1621.0,1621.5,60486.0
2022-11-03 14:00:00,1632.1,1634.8,1630.8,1631.8,9762.0
2022-11-03 18:00:00,1636.0,1636.2,1631.1,1631.7,7593.0
2022-11-03 22:00:00,1649.4,1650.6,1635.0,1636.0,21878.0
2022-11-04 02:00:00,1648.5,1654.8,1646.2,1649.3,35040.0
2022-11-04 06:00:00,1670.5,1671.2,1642.8,1648.4,100819.0
2022-11-04 10:00:00,1677.8,1678.7,1669.3,1670.5,83008.0
2022-11-04 14:00:00,1685.7,1686.4,1676.7,1677.8,23624.0
2022-11-06 18:00:00,1675.7,1683.4,1673.4,1678.6,21660.0
