Datetime,Close,High,Low,Open,Volume
2025-06-03 10:00:00,3377.6,3378.7,3357.2,3369.8,40546.0
2025-06-03 14:00:00,3376.9,3379.8,3374.6,3377.6,5784.0
2025-06-03 18:00:00,3395.2,3396.7,3369.7,3377.8,20092.0
2025-06-03 22:00:00,3374.7,3397.1,3372.0,3395.1,18732.0
2025-06-04 02:00:00,3387.1,3389.1,3372.5,3374.5,20167.0
2025-06-04 06:00:00,3377.0,3388.4,3366.9,3386.7,46358.0
2025-06-04 10:00:00,3403.7,3409.7,3375.1,3377.3,47448.0
2025-06-04 14:00:00,3397.4,3406.8,3394.4,3403.8,9302.0
2025-06-04 18:00:00,3397.3,3407.7,3394.1,3398.0,15698.0
2025-06-04 22:00:00,3387.3,3400.5,3384.5,3397.1,17192.0
2025-06-05 02:00:00,3413.5,3415.3,3386.8,3387.5,25669.0
2025-06-05 06:00:00,3401.9,3427.7,3394.8,3413.3,66538.0
2025-06-05 10:00:00,3376.9,3407.3,3362.3,3401.9,75261.0
2025-06-05 14:00:00,3376.1,3384.7,3373.1,3376.9,14666.0
2025-06-05 18:00:00,3386.9,3392.0,3375.9,3377.4,15534.0
2025-06-05 22:00:00,3389.5,3398.3,3381.7,3386.9,16911.0
2025-06-06 02:00:00,3379.8,3391.0,3375.0,3389.4,21549.0
2025-06-06 06:00:00,3365.6,3387.5,3364.8,3380.0,49179.0
2025-06-06 10:00:00,3345.9,3367.8,3338.5,3365.4,60011.0
2025-06-06 14:00:00,3331.0,3346.4,3328.8,3346.2,16118.0
2025-06-08 18:00:00,3315.5,3341.0,3314.5,3333.4,22983.0
2025-06-08 22:00:00,3335.1,3336.9,3313.1,3315.9,17139.0
2025-06-09 02:00:00,3339.6,3349.8,3332.7,3335.0,22268.0
2025-06-09 06:00:00,3340.1,3343.4,3331.5,3339.5,27982.0
2025-06-09 10:00:00,3354.0,3359.0,3336.9,3339.9,35365.0
2025-06-09 14:00:00,3346.7,3357.7,3346.1,3354.0,8018.0
2025-06-09 18:00:00,3326.2,3348.3,3322.6,3346.3,19634.0
2025-06-09 22:00:00,3337.9,3339.4,3321.3,3325.8,20130.0
2025-06-10 02:00:00,3350.5,3355.8,3335.6,3337.9,29582.0
2025-06-10 06:00:00,3364.6,3370.4,3348.8,3350.6,34860.0
2025-06-10 10:00:00,3345.8,3364.9,3340.8,3364.6,37621.0
2025-06-10 14:00:00,3344.8,3355.6,3340.1,3345.9,10140.0
2025-06-10 18:00:00,3349.5,3358.6,3335.4,3344.3,18509.0
2025-06-10 22:00:00,3360.5,3364.8,3347.9,3349.4,17993.0
2025-06-11 02:00:00,3354.7,3369.7,3352.7,3360.6,24248.0
2025-06-11 06:00:00,3350.7,3382.3,3345.7,3354.7,64922.0
2025-06-11 10:00:00,3344.5,3363.5,3339.4,3350.5,42129.0
2025-06-11 14:00:00,3376.0,3376.6,3344.0,3344.7,26476.0
2025-06-11 18:00:00,3391.6,3397.1,3376.3,3377.5,28666.0
2025-06-11 22:00:00,3394.8,3398.4,3388.0,3391.3,16342.0
2025-06-12 02:00:00,3385.5,3395.7,3358.5,3394.9,42568.0
2025-06-12 06:00:00,3412.8,3419.8,3382.5,3385.6,66064.0
2025-06-12 10:00:00,3403.3,3414.2,3398.1,3412.7,53783.0
2025-06-12 14:00:00,3406.4,3409.7,3402.3,3403.4,9919.0
2025-06-12 18:00:00,3449.0,3455.3,3399.6,3406.7,53179.0
2025-06-12 22:00:00,3447.2,3467.0,3439.0,3448.7,41720.0
2025-06-13 02:00:00,3444.7,3450.5,3428.3,3447.2,35770.0
2025-06-13 06:00:00,3457.6,3468.0,3432.0,3444.5,57040.0
2025-06-13 10:00:00,3450.6,3460.5,3439.2,3457.3,53568.0
2025-06-13 14:00:00,3452.6,3459.6,3448.6,3450.7,19974.0
2025-06-15 18:00:00,3460.6,3476.3,3444.0,3473.0,31932.0
2025-06-15 22:00:00,3441.2,3465.9,3436.7,3460.9,22743.0
2025-06-16 02:00:00,3431.6,3440.8,3428.9,3440.8,26056.0
2025-06-16 06:00:00,3407.3,3442.4,3400.9,3431.5,44663.0
2025-06-16 10:00:00,3412.2,3425.4,3406.5,3407.2,43877.0
2025-06-16 14:00:00,3404.3,3413.8,3402.2,3412.2,14423.0
2025-06-16 18:00:00,3412.6,3422.7,3404.0,3404.2,22636.0
2025-06-16 22:00:00,3411.0,3419.9,3391.3,3412.5,28219.0
2025-06-17 02:00:00,3403.8,3410.9,3393.7,3410.8,27063.0
2025-06-17 06:00:00,3409.8,3419.0,3402.1,3404.0,46617.0
2025-06-17 10:00:00,3408.7,3411.3,3384.4,3409.6,65899.0
2025-06-17 14:00:00,3406.5,3411.0,3400.7,3408.9,11968.0
2025-06-17 18:00:00,3397.7,3414.6,3397.3,3409.0,11567.0
2025-06-17 22:00:00,3405.1,3419.0,3388.8,3397.5,25629.0
