Datetime,Close,High,Low,Open,Volume
2023-10-06 14:00:00,1847.0,1847.9,1842.8,1845.7,11789.0
2023-10-08 18:00:00,1863.1,1869.5,1859.4,1861.0,30004.0
2023-10-08 22:00:00,1865.5,1867.2,1861.6,1863.1,14610.0
2023-10-09 02:00:00,1864.8,1868.3,1861.7,1865.5,23640.0
2023-10-09 06:00:00,1859.0,1865.7,1857.5,1864.9,40933.0
2023-10-09 10:00:00,1868.0,1869.0,1858.7,1858.9,51320.0
2023-10-09 14:00:00,1875.0,1877.3,1868.0,1868.1,18346.0
2023-10-09 18:00:00,1877.5,1879.1,1874.1,1875.4,13334.0
2023-10-09 22:00:00,1874.3,1878.3,1873.3,1877.5,10833.0
2023-10-10 02:00:00,1871.6,1875.5,1868.4,1874.3,29077.0
2023-10-10 06:00:00,1870.7,1871.7,1866.1,1871.5,39219.0
2023-10-10 10:00:00,1872.1,1876.3,1866.4,1870.7,47096.0
2023-10-10 14:00:00,1873.8,1874.4,1871.6,1872.0,9211.0
2023-10-10 18:00:00,1875.1,1875.7,1872.7,1873.7,6143.0
2023-10-10 22:00:00,1872.6,1875.4,1871.7,1875.1,7718.0
2023-10-11 02:00:00,1883.9,1884.7,1872.0,1872.6,30362.0
2023-10-11 06:00:00,1885.5,1888.6,1877.2,1883.9,53449.0
2023-10-11 10:00:00,1885.6,1890.9,1882.3,1885.5,50527.0
2023-10-11 14:00:00,1887.9,1888.2,1884.5,1885.6,9712.0
2023-10-11 18:00:00,1890.4,1892.1,1886.8,1888.1,9062.0
2023-10-11 22:00:00,1892.8,1892.9,1888.5,1890.3,11943.0
2023-10-12 02:00:00,1893.6,1895.5,1891.1,1892.8,20117.0
2023-10-12 06:00:00,1886.5,1898.3,1885.6,1893.6,59874.0
2023-10-12 10:00:00,1881.7,1889.4,1880.8,1886.5,45897.0
2023-10-12 14:00:00,1881.6,1883.5,1880.6,1881.7,9770.0
2023-10-12 18:00:00,1884.2,1885.3,1881.5,1881.7,8546.0
2023-10-12 22:00:00,1889.7,1890.7,1883.9,1884.2,11148.0
2023-10-13 02:00:00,1900.3,1901.2,1888.2,1889.6,31448.0
2023-10-13 06:00:00,1923.8,1932.3,1899.5,1900.4,125214.0
2023-10-13 10:00:00,1941.6,1943.2,1920.6,1923.5,93720.0
2023-10-13 14:00:00,1945.9,1946.2,1941.0,1941.8,17738.0
2023-10-15 18:00:00,1933.4,1943.0,1933.2,1941.3,22602.0
2023-10-15 22:00:00,1928.0,1934.6,1927.5,1933.5,16425.0
2023-10-16 02:00:00,1928.7,1929.2,1921.2,1928.1,36316.0
2023-10-16 06:00:00,1930.7,1937.2,1927.0,1928.7,53515.0
2023-10-16 10:00:00,1932.3,1935.7,1928.9,1930.7,36095.0
2023-10-16 14:00:00,1932.9,1933.7,1930.7,1932.2,6805.0
2023-10-16 18:00:00,1927.7,1934.5,1925.8,1933.3,11071.0
2023-10-16 22:00:00,1929.0,1929.6,1924.6,1927.7,9651.0
2023-10-17 02:00:00,1935.6,1936.3,1928.2,1929.2,18954.0
2023-10-17 06:00:00,1940.9,1944.5,1931.6,1935.6,60354.0
2023-10-17 10:00:00,1932.6,1943.8,1932.4,1940.7,44411.0
2023-10-17 14:00:00,1935.7,1937.8,1931.9,1932.6,11868.0
2023-10-17 18:00:00,1951.7,1953.1,1935.9,1936.7,20266.0
2023-10-17 22:00:00,1949.9,1955.9,1948.0,1951.8,18419.0
2023-10-18 02:00:00,1956.9,1958.8,1947.6,1949.9,28714.0
2023-10-18 06:00:00,1969.9,1975.8,1955.2,1956.9,85828.0
2023-10-18 10:00:00,1966.9,1971.6,1950.6,1969.9,88486.0
2023-10-18 14:00:00,1960.3,1967.0,1959.9,1966.8,15903.0
2023-10-18 18:00:00,1960.1,1965.1,1958.2,1960.1,12768.0
2023-10-18 22:00:00,1958.7,1962.7,1957.0,1960.2,13103.0
2023-10-19 02:00:00,1962.5,1966.6,1957.3,1958.7,24855.0
2023-10-19 06:00:00,1966.2,1968.9,1960.8,1962.4,51927.0
2023-10-19 10:00:00,1985.1,1985.4,1961.4,1966.1,114978.0
2023-10-19 14:00:00,1986.8,1990.2,1982.8,1985.1,29629.0
2023-10-19 18:00:00,1989.8,1994.3,1983.7,1988.0,24117.0
2023-10-19 22:00:00,1989.3,1993.8,1987.7,1989.7,17090.0
2023-10-20 02:00:00,1994.6,1997.2,1985.9,1989.3,33302.0
2023-10-20 06:00:00,1999.2,2000.4,1984.7,1994.5,65824.0
2023-10-20 10:00:00,1994.3,2009.2,1985.6,1999.1,111947.0
2023-10-20 14:00:00,1993.1,1994.5,1988.0,1994.4,17209.0
2023-10-22 18:00:00,1978.1,1989.9,1971.0,1987.7,22644.0
2023-10-22 22:00:00,1986.8,1988.1,1977.9,1978.0,16586.0
2023-10-23 02:00:00,1989.1,1994.3,1985.8,1987.0,23955.0
2023-10-23 06:00:00,1986.1,1993.4,1981.3,1989.2,57056.0
