Datetime,Close,High,Low,Open,Volume
2023-10-01 18:00:00,1859.6,1864.7,1859.2,1864.4,10503.0
2023-10-01 22:00:00,1855.3,1860.8,1854.9,1859.5,11975.0
2023-10-02 02:00:00,1849.9,1862.2,1846.6,1855.2,33120.0
2023-10-02 06:00:00,1849.8,1856.5,1848.0,1849.9,52300.0
2023-10-02 10:00:00,1847.9,1852.9,1842.7,1849.7,66819.0
2023-10-02 14:00:00,1844.1,1849.5,1843.5,1847.9,12117.0
2023-10-02 18:00:00,1838.6,1845.3,1836.4,1844.9,15575.0
2023-10-02 22:00:00,1834.8,1839.0,1830.9,1838.7,17739.0
2023-10-03 02:00:00,1842.2,1844.9,1834.5,1834.8,26414.0
2023-10-03 06:00:00,1844.9,1847.2,1838.7,1842.2,45806.0
2023-10-03 10:00:00,1839.4,1849.3,1834.6,1844.6,88119.0
2023-10-03 14:00:00,1838.9,1841.4,1837.7,1839.3,9894.0
2023-10-03 18:00:00,1838.0,1840.6,1836.1,1838.7,13648.0
2023-10-03 22:00:00,1836.3,1838.9,1834.5,1837.9,9735.0
2023-10-04 02:00:00,1837.3,1840.0,1831.6,1836.4,23455.0
2023-10-04 06:00:00,1835.4,1846.8,1832.4,1837.4,59468.0
2023-10-04 10:00:00,1833.6,1841.7,1832.1,1835.3,62402.0
2023-10-04 14:00:00,1836.7,1839.1,1831.6,1833.4,13700.0
2023-10-04 18:00:00,1842.4,1842.6,1836.0,1837.6,11483.0
2023-10-04 22:00:00,1840.4,1843.5,1840.3,1842.4,8133.0
2023-10-05 02:00:00,1835.8,1840.6,1833.6,1840.4,23396.0
2023-10-05 06:00:00,1834.4,1838.0,1826.2,1835.9,58181.0
2023-10-05 10:00:00,1833.0,1834.9,1827.9,1834.4,47382.0
2023-10-05 14:00:00,1834.3,1834.9,1832.5,1833.1,10915.0
2023-10-05 18:00:00,1836.4,1837.2,1833.3,1834.3,6589.0
2023-10-05 22:00:00,1835.0,1838.4,1834.3,1836.5,7687.0
2023-10-06 02:00:00,1833.9,1835.9,1832.1,1834.9,15701.0
2023-10-06 06:00:00,1834.8,1839.9,1823.5,1833.9,91991.0
2023-10-06 10:00:00,1845.7,1849.0,1834.4,1834.8,83120.0
2023-10-06 14:00:00,1847.0,1847.9,1842.8,1845.7,11789.0
2023-10-08 18:00:00,1863.1,1869.5,1859.4,1861.0,30004.0
2023-10-08 22:00:00,1865.5,1867.2,1861.6,1863.1,14610.0
2023-10-09 02:00:00,1864.8,1868.3,1861.7,1865.5,23640.0
2023-10-09 06:00:00,1859.0,1865.7,1857.5,1864.9,40933.0
2023-10-09 10:00:00,1868.0,1869.0,1858.7,1858.9,51320.0
2023-10-09 14:00:00,1875.0,1877.3,1868.0,1868.1,18346.0
2023-10-09 18:00:00,1877.5,1879.1,1874.1,1875.4,13334.0
2023-10-09 22:00:00,1874.3,1878.3,1873.3,1877.5,10833.0
2023-10-10 02:00:00,1871.6,1875.5,1868.4,1874.3,29077.0
2023-10-10 06:00:00,1870.7,1871.7,1866.1,1871.5,39219.0
2023-10-10 10:00:00,1872.1,1876.3,1866.4,1870.7,47096.0
2023-10-10 14:00:00,1873.8,1874.4,1871.6,1872.0,9211.0
2023-10-10 18:00:00,1875.1,1875.7,1872.7,1873.7,6143.0
2023-10-10 22:00:00,1872.6,1875.4,1871.7,1875.1,7718.0
2023-10-11 02:00:00,1883.9,1884.7,1872.0,1872.6,30362.0
2023-10-11 06:00:00,1885.5,1888.6,1877.2,1883.9,53449.0
2023-10-11 10:00:00,1885.6,1890.9,1882.3,1885.5,50527.0
2023-10-11 14:00:00,1887.9,1888.2,1884.5,1885.6,9712.0
2023-10-11 18:00:00,1890.4,1892.1,1886.8,1888.1,9062.0
2023-10-11 22:00:00,1892.8,1892.9,1888.5,1890.3,11943.0
2023-10-12 02:00:00,1893.6,1895.5,1891.1,1892.8,20117.0
2023-10-12 06:00:00,1886.5,1898.3,1885.6,1893.6,59874.0
2023-10-12 10:00:00,1881.7,1889.4,1880.8,1886.5,45897.0
2023-10-12 14:00:00,1881.6,1883.5,1880.6,1881.7,9770.0
2023-10-12 18:00:00,1884.2,1885.3,1881.5,1881.7,8546.0
2023-10-12 22:00:00,1889.7,1890.7,1883.9,1884.2,11148.0
2023-10-13 02:00:00,1900.3,1901.2,1888.2,1889.6,31448.0
2023-10-13 06:00:00,1923.8,1932.3,1899.5,1900.4,125214.0
2023-10-13 10:00:00,1941.6,1943.2,1920.6,1923.5,93720.0
2023-10-13 14:00:00,1945.9,1946.2,1941.0,1941.8,17738.0
2023-10-15 18:00:00,1933.4,1943.0,1933.2,1941.3,22602.0
2023-10-15 22:00:00,1928.0,1934.6,1927.5,1933.5,16425.0
2023-10-16 02:00:00,1928.7,1929.2,1921.2,1928.1,36316.0
2023-10-16 06:00:00,1930.7,1937.2,1927.0,1928.7,53515.0
2023-10-16 10:00:00,1932.3,1935.7,1928.9,1930.7,36095.0
2023-10-16 14:00:00,1932.9,1933.7,1930.7,1932.2,6805.0
2023-10-16 18:00:00,1927.7,1934.5,1925.8,1933.3,11071.0
2023-10-16 22:00:00,1929.0,1929.6,1924.6,1927.7,9651.0
2023-10-17 02:00:00,1935.6,1936.3,1928.2,1929.2,18954.0
2023-10-17 06:00:00,1940.9,1944.5,1931.6,1935.6,60354.0
2023-10-17 10:00:00,1932.6,1943.8,1932.4,1940.7,44411.0
