Datetime,Close,High,Low,Open,Volume
2025-02-24 06:00:00,2953.4,2974.0,2948.6,2953.9,51079.0
2025-02-24 10:00:00,2962.7,2964.2,2945.5,2953.3,41196.0
2025-02-24 14:00:00,2968.9,2969.5,2961.7,2962.8,7853.0
2025-02-24 18:00:00,2964.6,2970.4,2962.0,2968.5,12616.0
2025-02-24 22:00:00,2951.1,2965.6,2949.3,2964.6,17016.0
2025-02-25 02:00:00,2950.9,2956.8,2943.4,2951.0,23995.0
2025-02-25 06:00:00,2946.5,2959.7,2936.2,2951.1,52516.0
2025-02-25 10:00:00,2922.2,2948.8,2897.0,2946.3,100905.0
2025-02-25 14:00:00,2928.6,2930.8,2918.0,2922.1,11727.0
2025-02-25 18:00:00,2934.5,2942.0,2927.7,2929.0,20724.0
2025-02-25 22:00:00,2919.6,2935.5,2919.5,2934.4,13098.0
2025-02-26 02:00:00,2925.3,2932.5,2918.7,2919.5,19179.0
2025-02-26 06:00:00,2915.2,2929.5,2903.3,2925.1,49324.0
2025-02-26 10:00:00,2929.4,2932.1,2912.5,2915.0,40281.0
2025-02-26 14:00:00,2931.7,2933.9,2926.5,2929.4,9044.0
2025-02-26 18:00:00,2919.1,2935.8,2917.4,2931.4,15070.0
2025-02-26 22:00:00,2906.3,2922.4,2902.1,2919.1,20439.0
2025-02-27 02:00:00,2906.0,2908.7,2889.4,2906.2,39847.0
2025-02-27 06:00:00,2884.2,2908.2,2879.0,2906.1,60870.0
2025-02-27 10:00:00,2899.0,2899.0,2882.1,2884.4,44497.0
2025-02-27 14:00:00,2887.8,2899.2,2881.5,2899.0,14408.0
2025-02-27 18:00:00,2884.7,2896.1,2882.7,2889.0,14595.0
2025-02-27 22:00:00,2875.2,2888.6,2867.2,2884.8,23346.0
2025-02-28 02:00:00,2874.5,2877.1,2862.7,2875.1,26438.0
2025-02-28 06:00:00,2846.4,2877.3,2845.2,2874.6,55536.0
2025-02-28 10:00:00,2855.8,2866.4,2844.1,2846.2,65083.0
2025-02-28 14:00:00,2867.3,2869.9,2854.3,2855.8,12487.0
2025-03-02 18:00:00,2878.5,2888.5,2866.3,2872.0,21635.0
2025-03-02 22:00:00,2875.4,2878.4,2869.2,2878.4,14840.0
2025-03-03 02:00:00,2882.4,2884.6,2868.8,2875.6,20499.0
2025-03-03 06:00:00,2888.6,2895.0,2879.6,2882.4,39673.0
2025-03-03 10:00:00,2900.3,2904.2,2884.7,2888.4,44890.0
2025-03-03 14:00:00,2904.1,2906.4,2887.8,2900.1,17335.0
2025-03-03 18:00:00,2895.6,2904.4,2892.5,2904.2,15116.0
2025-03-03 22:00:00,2897.6,2904.7,2894.8,2895.5,13664.0
2025-03-04 02:00:00,2924.6,2931.9,2897.1,2897.8,40118.0
2025-03-04 06:00:00,2914.0,2939.8,2913.8,2924.4,51979.0
2025-03-04 10:00:00,2921.8,2927.9,2910.6,2913.9,40944.0
2025-03-04 14:00:00,2928.2,2931.5,2921.5,2921.7,10116.0
2025-03-04 18:00:00,2915.0,2929.8,2912.5,2929.0,16373.0
2025-03-04 22:00:00,2927.4,2932.6,2913.8,2914.9,14058.0
2025-03-05 02:00:00,2923.4,2933.7,2919.2,2927.6,20946.0
2025-03-05 06:00:00,2921.9,2930.1,2903.4,2923.2,52259.0
2025-03-05 10:00:00,2926.8,2941.3,2915.1,2921.7,54545.0
2025-03-05 14:00:00,2929.0,2932.4,2925.2,2926.7,6429.0
2025-03-05 18:00:00,2934.8,2935.9,2924.0,2929.5,10063.0
2025-03-05 22:00:00,2928.5,2935.0,2922.8,2934.9,10668.0
2025-03-06 02:00:00,2907.1,2930.4,2897.6,2928.5,43940.0
2025-03-06 06:00:00,2923.6,2925.5,2906.2,2907.1,36832.0
2025-03-06 10:00:00,2924.3,2931.8,2916.9,2923.8,37266.0
