Datetime,Close,High,Low,Open,Volume
2023-03-19 22:00:00,1992.7,1993.5,1974.1,1974.6,17964.0
2023-03-20 02:00:00,1989.4,2014.9,1987.1,1992.9,83590.0
2023-03-20 06:00:00,1982.4,1993.3,1976.7,1989.5,77790.0
2023-03-20 10:00:00,1982.1,1985.4,1970.0,1982.4,66666.0
2023-03-20 14:00:00,1982.8,1989.0,1980.7,1982.2,14299.0
2023-03-20 18:00:00,1983.8,1986.7,1979.4,1983.1,10290.0
2023-03-20 22:00:00,1986.3,1988.7,1982.7,1983.8,8964.0
2023-03-21 02:00:00,1972.8,1987.0,1966.6,1986.3,36145.0
2023-03-21 06:00:00,1956.3,1973.5,1955.5,1972.9,58474.0
2023-03-21 10:00:00,1944.7,1958.8,1939.6,1956.3,82931.0
2023-03-21 14:00:00,1943.6,1945.4,1938.6,1944.8,13704.0
2023-03-21 18:00:00,1946.9,1949.5,1942.8,1943.5,9079.0
2023-03-21 22:00:00,1942.6,1946.9,1940.6,1946.9,13432.0
2023-03-22 02:00:00,1947.1,1948.7,1936.5,1942.5,27144.0
2023-03-22 06:00:00,1945.9,1948.4,1940.2,1947.1,33221.0
2023-03-22 10:00:00,1948.8,1955.4,1945.6,1945.9,44469.0
2023-03-22 14:00:00,1973.4,1982.3,1950.0,1950.2,90568.0
2023-03-22 18:00:00,1971.5,1976.5,1967.3,1974.0,12923.0
2023-03-22 22:00:00,1979.5,1983.3,1971.2,1971.4,15108.0
2023-03-23 02:00:00,1980.7,1986.1,1976.5,1979.4,27513.0
2023-03-23 06:00:00,1986.9,1987.8,1968.8,1980.8,54711.0
2023-03-23 10:00:00,2002.2,2002.4,1980.3,1987.0,75253.0
2023-03-23 14:00:00,1996.1,2006.1,1990.9,2002.3,40487.0
2023-03-23 18:00:00,1993.6,1997.7,1992.5,1996.1,11903.0
2023-03-23 22:00:00,1993.2,1996.0,1992.1,1993.6,13806.0
2023-03-24 02:00:00,1997.1,1997.6,1983.7,1993.3,32115.0
2023-03-24 06:00:00,1992.5,2006.5,1991.2,1997.2,73886.0
2023-03-24 10:00:00,1982.4,2001.2,1978.0,1992.4,67046.0
2023-03-24 14:00:00,1981.0,1982.5,1977.7,1982.4,13965.0
2023-03-26 18:00:00,1976.3,1984.0,1972.3,1982.6,13888.0
2023-03-26 22:00:00,1971.8,1978.8,1971.0,1976.3,10073.0
2023-03-27 02:00:00,1957.7,1974.5,1957.6,1971.7,30804.0
2023-03-27 06:00:00,1950.3,1959.9,1945.0,1957.7,54195.0
2023-03-27 10:00:00,1953.9,1960.6,1947.0,1950.4,38213.0
2023-03-27 14:00:00,1957.7,1959.3,1953.8,1954.0,7712.0
2023-03-27 18:00:00,1963.6,1965.0,1957.2,1957.8,9044.0
2023-03-27 22:00:00,1960.3,1963.6,1957.4,1963.6,10277.0
2023-03-28 02:00:00,1954.5,1960.3,1949.9,1960.3,21793.0
2023-03-28 06:00:00,1964.8,1968.6,1954.2,1954.4,32968.0
2023-03-28 10:00:00,1976.5,1977.0,1960.2,1964.7,37203.0
2023-03-28 14:00:00,1975.3,1977.1,1972.9,1976.5,9649.0
2023-03-28 18:00:00,1970.2,1976.0,1968.1,1975.4,5114.0
2023-03-28 22:00:00,1964.3,1971.3,1964.3,1970.1,5918.0
2023-03-29 02:00:00,1968.8,1969.4,1959.5,1964.3,12392.0
2023-03-29 06:00:00,1966.8,1970.7,1962.0,1968.8,14844.0
2023-03-29 10:00:00,1970.3,1973.0,1961.6,1966.7,17877.0
2023-03-29 14:00:00,1966.2,1970.4,1962.7,1970.3,2977.0
2023-03-29 18:00:00,1976.5,1982.8,1971.6,1982.7,13235.0
2023-03-29 22:00:00,1981.7,1982.5,1974.8,1976.3,12911.0
2023-03-30 02:00:00,1984.6,1988.9,1980.8,1981.6,28145.0
2023-03-30 06:00:00,1983.9,1993.4,1982.4,1984.5,43481.0
2023-03-30 10:00:00,1997.8,2002.4,1981.2,1983.9,53297.0
