Datetime,Close,High,Low,Open,Volume
2024-07-23 02:00:00,2408.2,2409.4,2389.2,2393.4,29758.0
2024-07-23 06:00:00,2403.2,2413.5,2400.6,2408.1,33189.0
2024-07-23 10:00:00,2406.0,2409.4,2400.5,2403.2,25986.0
2024-07-23 14:00:00,2410.6,2411.0,2404.9,2406.0,7149.0
2024-07-23 18:00:00,2409.2,2413.1,2405.7,2410.7,8389.0
2024-07-23 22:00:00,2417.1,2419.6,2408.1,2409.0,18221.0
2024-07-24 02:00:00,2414.1,2420.3,2410.6,2417.0,19033.0
2024-07-24 06:00:00,2422.7,2427.5,2411.5,2414.2,41509.0
2024-07-24 10:00:00,2409.6,2433.0,2408.4,2422.6,52179.0
2024-07-24 14:00:00,2397.5,2410.1,2397.0,2409.5,20290.0
2024-07-24 18:00:00,2375.4,2400.8,2369.4,2398.1,32864.0
2024-07-24 22:00:00,2375.6,2379.7,2365.7,2375.3,28935.0
2024-07-25 02:00:00,2373.2,2378.1,2365.1,2375.7,34934.0
2024-07-25 06:00:00,2364.2,2382.2,2361.3,2373.2,64953.0
2024-07-25 10:00:00,2355.3,2367.9,2351.9,2364.2,58976.0
2024-07-25 14:00:00,2363.4,2364.6,2353.4,2355.4,14755.0
2024-07-25 18:00:00,2372.0,2372.7,2354.6,2363.8,10798.0
2024-07-25 22:00:00,2372.6,2378.0,2366.8,2372.2,16321.0
2024-07-26 02:00:00,2372.3,2373.0,2363.6,2372.8,16185.0
2024-07-26 06:00:00,2380.4,2382.4,2368.9,2372.3,32860.0
2024-07-26 10:00:00,2382.4,2389.7,2378.0,2380.6,35044.0
2024-07-26 14:00:00,2385.7,2387.9,2381.7,2382.5,6768.0
2024-07-28 18:00:00,2391.7,2402.1,2386.0,2386.9,13797.0
2024-07-28 22:00:00,2391.0,2394.7,2388.6,2391.5,6415.0
2024-07-29 02:00:00,2391.2,2393.8,2385.4,2390.8,12311.0
