Datetime,Close,High,Low,Open,Volume
2024-03-04 22:00:00,2125.4,2128.0,2119.2,2120.1,14967.0
2024-03-05 02:00:00,2132.0,2135.8,2122.2,2125.4,34445.0
2024-03-05 06:00:00,2136.6,2150.5,2129.2,2132.0,98079.0
2024-03-05 10:00:00,2139.1,2148.2,2132.0,2136.9,75305.0
2024-03-05 14:00:00,2136.4,2143.8,2135.5,2139.2,18529.0
2024-03-05 18:00:00,2134.7,2136.7,2132.1,2136.4,15320.0
2024-03-05 22:00:00,2135.5,2136.0,2131.9,2134.6,9357.0
2024-03-06 02:00:00,2133.8,2139.6,2132.3,2135.5,30796.0
2024-03-06 06:00:00,2153.0,2157.5,2133.8,2133.8,92657.0
2024-03-06 10:00:00,2155.5,2160.7,2140.3,2153.1,111001.0
2024-03-06 14:00:00,2156.5,2157.4,2147.8,2155.7,21861.0
2024-03-06 18:00:00,2158.4,2159.7,2151.7,2156.7,21550.0
2024-03-06 22:00:00,2162.7,2169.0,2157.2,2158.3,26928.0
2024-03-07 02:00:00,2164.9,2167.1,2159.7,2162.8,27731.0
2024-03-07 06:00:00,2161.4,2172.2,2155.2,2165.0,68003.0
2024-03-07 10:00:00,2164.5,2166.7,2156.4,2161.2,48474.0
2024-03-07 14:00:00,2167.4,2168.3,2163.5,2164.5,10945.0
2024-03-07 18:00:00,2162.5,2170.7,2162.2,2166.6,13712.0
2024-03-07 22:00:00,2168.1,2169.0,2161.2,2162.6,11724.0
2024-03-08 02:00:00,2175.5,2178.0,2166.1,2168.0,34099.0
2024-03-08 06:00:00,2177.9,2192.7,2163.2,2175.4,97830.0
2024-03-08 10:00:00,2181.2,2203.0,2174.7,2177.9,108199.0
2024-03-08 14:00:00,2186.2,2186.2,2175.3,2181.2,17370.0
2024-03-10 18:00:00,2186.8,2195.5,2184.0,2187.6,25067.0
2024-03-10 22:00:00,2184.6,2188.2,2183.2,2186.8,11596.0
2024-03-11 02:00:00,2186.9,2189.6,2182.1,2184.6,25717.0
2024-03-11 06:00:00,2188.2,2191.6,2180.9,2186.8,38839.0
2024-03-11 10:00:00,2186.0,2192.2,2181.9,2188.2,46829.0
2024-03-11 14:00:00,2189.0,2190.4,2183.4,2186.1,14279.0
2024-03-11 18:00:00,2188.8,2190.8,2186.0,2189.1,11324.0
2024-03-11 22:00:00,2182.2,2188.9,2180.2,2188.9,13508.0
2024-03-12 02:00:00,2183.0,2185.1,2179.2,2182.2,18509.0
2024-03-12 06:00:00,2166.0,2187.8,2161.9,2183.0,119077.0
2024-03-12 10:00:00,2160.5,2172.2,2158.2,2166.1,70485.0
2024-03-12 14:00:00,2163.9,2164.5,2156.2,2160.5,19448.0
2024-03-12 18:00:00,2163.8,2166.6,2161.3,2163.6,17719.0
2024-03-12 22:00:00,2165.4,2166.7,2162.3,2163.7,11250.0
2024-03-13 02:00:00,2163.9,2166.9,2162.8,2165.3,16912.0
2024-03-13 06:00:00,2171.5,2176.9,2163.4,2163.8,54770.0
2024-03-13 10:00:00,2179.9,2185.6,2169.0,2171.6,57364.0
2024-03-13 14:00:00,2179.4,2182.0,2177.0,2180.0,12731.0
2024-03-13 18:00:00,2179.0,2181.3,2177.4,2179.5,8010.0
2024-03-13 22:00:00,2173.1,2179.7,2172.9,2179.0,9683.0
2024-03-14 02:00:00,2174.4,2176.3,2171.6,2173.2,22591.0
2024-03-14 06:00:00,2166.9,2175.4,2162.8,2174.5,61083.0
2024-03-14 10:00:00,2164.5,2169.5,2157.0,2166.8,76233.0
2024-03-14 14:00:00,2166.5,2168.3,2164.5,2164.7,7880.0
2024-03-14 18:00:00,2166.7,2170.0,2164.4,2166.2,8757.0
2024-03-14 22:00:00,2173.3,2173.4,2165.6,2166.6,9693.0
2024-03-15 02:00:00,2175.9,2176.9,2169.4,2173.4,22118.0
2024-03-15 06:00:00,2164.0,2176.7,2160.4,2176.0,47074.0
2024-03-15 10:00:00,2160.4,2170.7,2158.8,2164.3,67228.0
2024-03-15 14:00:00,2159.4,2163.9,2158.7,2160.5,11316.0
2024-03-17 18:00:00,2155.6,2160.8,2153.3,2159.9,27478.0
2024-03-17 22:00:00,2150.5,2156.7,2149.2,2155.6,21698.0
2024-03-18 02:00:00,2158.4,2159.3,2150.1,2150.5,18579.0
2024-03-18 06:00:00,2160.2,2167.2,2158.1,2158.4,58372.0
2024-03-18 10:00:00,2163.6,2164.8,2158.0,2160.2,36564.0
2024-03-18 14:00:00,2163.9,2164.7,2162.8,2163.6,7227.0
2024-03-18 18:00:00,2163.6,2166.3,2161.8,2164.0,12071.0
2024-03-18 22:00:00,2160.7,2166.0,2160.1,2163.7,13477.0
2024-03-19 02:00:00,2156.3,2160.8,2150.2,2160.8,31968.0
2024-03-19 06:00:00,2154.3,2162.0,2153.2,2156.3,42078.0
2024-03-19 10:00:00,2160.2,2160.6,2151.3,2154.3,37857.0
2024-03-19 14:00:00,2160.9,2161.9,2158.8,2160.3,7896.0
2024-03-19 18:00:00,2161.9,2163.0,2158.2,2161.4,7672.0
2024-03-19 22:00:00,2160.4,2163.3,2159.5,2161.8,8035.0
2024-03-20 02:00:00,2157.5,2162.4,2155.6,2160.3,15007.0
2024-03-20 06:00:00,2160.9,2161.7,2152.3,2157.4,37959.0
2024-03-20 10:00:00,2160.4,2168.2,2157.6,2161.0,43758.0
2024-03-20 14:00:00,2189.6,2192.2,2160.0,2160.3,86382.0
2024-03-20 18:00:00,2207.2,2225.3,2190.0,2190.2,55633.0
2024-03-20 22:00:00,2207.2,2208.8,2204.0,2207.1,11720.0
2024-03-21 02:00:00,2207.8,2212.4,2198.7,2207.2,35449.0
