Datetime,Close,High,Low,Open,Volume
2023-09-28 02:00:00,1892.9,1895.2,1890.7,1894.0,31609.0
2023-09-28 06:00:00,1889.9,1896.8,1888.1,1893.0,56442.0
2023-09-28 10:00:00,1878.8,1893.5,1874.5,1889.8,84381.0
2023-09-28 14:00:00,1881.7,1884.3,1878.4,1878.9,12978.0
2023-09-28 18:00:00,1882.7,1884.1,1880.8,1882.3,10010.0
2023-09-28 22:00:00,1883.8,1884.7,1879.6,1882.6,10547.0
2023-09-29 02:00:00,1890.3,1890.7,1882.7,1883.7,28001.0
2023-09-29 06:00:00,1887.0,1896.7,1883.9,1890.2,65937.0
2023-09-29 10:00:00,1866.1,1888.3,1865.6,1886.9,99814.0
2023-09-29 14:00:00,1864.6,1867.1,1862.3,1866.1,17407.0
2023-10-01 18:00:00,1859.6,1864.7,1859.2,1864.4,10503.0
2023-10-01 22:00:00,1855.3,1860.8,1854.9,1859.5,11975.0
2023-10-02 02:00:00,1849.9,1862.2,1846.6,1855.2,33120.0
2023-10-02 06:00:00,1849.8,1856.5,1848.0,1849.9,52300.0
2023-10-02 10:00:00,1847.9,1852.9,1842.7,1849.7,66819.0
2023-10-02 14:00:00,1844.1,1849.5,1843.5,1847.9,12117.0
2023-10-02 18:00:00,1838.6,1845.3,1836.4,1844.9,15575.0
2023-10-02 22:00:00,1834.8,1839.0,1830.9,1838.7,17739.0
2023-10-03 02:00:00,1842.2,1844.9,1834.5,1834.8,26414.0
2023-10-03 06:00:00,1844.9,1847.2,1838.7,1842.2,45806.0
2023-10-03 10:00:00,1839.4,1849.3,1834.6,1844.6,88119.0
2023-10-03 14:00:00,1838.9,1841.4,1837.7,1839.3,9894.0
2023-10-03 18:00:00,1838.0,1840.6,1836.1,1838.7,13648.0
2023-10-03 22:00:00,1836.3,1838.9,1834.5,1837.9,9735.0
2023-10-04 02:00:00,1837.3,1840.0,1831.6,1836.4,23455.0
2023-10-04 06:00:00,1835.4,1846.8,1832.4,1837.4,59468.0
2023-10-04 10:00:00,1833.6,1841.7,1832.1,1835.3,62402.0
2023-10-04 14:00:00,1836.7,1839.1,1831.6,1833.4,13700.0
2023-10-04 18:00:00,1842.4,1842.6,1836.0,1837.6,11483.0
2023-10-04 22:00:00,1840.4,1843.5,1840.3,1842.4,8133.0
2023-10-05 02:00:00,1835.8,1840.6,1833.6,1840.4,23396.0
2023-10-05 06:00:00,1834.4,1838.0,1826.2,1835.9,58181.0
2023-10-05 10:00:00,1833.0,1834.9,1827.9,1834.4,47382.0
2023-10-05 14:00:00,1834.3,1834.9,1832.5,1833.1,10915.0
2023-10-05 18:00:00,1836.4,1837.2,1833.3,1834.3,6589.0
2023-10-05 22:00:00,1835.0,1838.4,1834.3,1836.5,7687.0
2023-10-06 02:00:00,1833.9,1835.9,1832.1,1834.9,15701.0
2023-10-06 06:00:00,1834.8,1839.9,1823.5,1833.9,91991.0
2023-10-06 10:00:00,1845.7,1849.0,1834.4,1834.8,83120.0
