Datetime,Close,High,Low,Open,Volume
2022-08-29 10:00:00,1750.7,1757.9,1749.3,1752.9,33468.0
2022-08-29 14:00:00,1749.5,1752.1,1748.4,1750.7,7606.0
2022-08-29 18:00:00,1748.0,1752.8,1748.0,1749.8,7576.0
2022-08-29 22:00:00,1746.4,1749.0,1745.6,1748.0,10246.0
2022-08-30 02:00:00,1746.4,1749.8,1740.8,1746.5,24869.0
2022-08-30 06:00:00,1744.4,1747.2,1739.8,1746.4,31902.0
2022-08-30 10:00:00,1735.8,1744.4,1732.9,1744.2,41595.0
2022-08-30 14:00:00,1735.6,1737.9,1734.7,1735.8,6393.0
2022-08-30 18:00:00,1734.2,1736.0,1730.8,1735.5,8196.0
2022-08-30 22:00:00,1736.0,1738.0,1732.9,1734.1,9770.0
2022-08-31 02:00:00,1722.4,1736.7,1722.1,1735.9,36138.0
2022-08-31 06:00:00,1727.7,1729.9,1720.6,1722.5,53192.0
2022-08-31 10:00:00,1724.6,1735.4,1724.5,1727.9,44786.0
2022-08-31 14:00:00,1722.7,1725.9,1721.0,1724.6,13095.0
2022-08-31 18:00:00,1714.2,1723.0,1714.1,1723.0,14876.0
2022-08-31 22:00:00,1718.3,1719.6,1713.0,1714.1,11530.0
2022-09-01 02:00:00,1717.0,1719.7,1711.7,1718.4,25974.0
2022-09-01 06:00:00,1710.0,1717.0,1705.3,1717.0,57947.0
2022-09-01 10:00:00,1708.2,1710.7,1699.1,1709.7,63467.0
2022-09-01 14:00:00,1708.8,1709.4,1705.5,1708.2,10891.0
2022-09-01 18:00:00,1708.4,1710.3,1705.9,1707.8,6928.0
2022-09-01 22:00:00,1712.5,1712.5,1707.0,1708.4,8620.0
2022-09-02 02:00:00,1717.9,1718.1,1711.3,1712.5,19338.0
2022-09-02 06:00:00,1723.5,1727.0,1714.9,1717.9,60918.0
2022-09-02 10:00:00,1722.0,1729.5,1720.7,1723.6,55491.0
2022-09-02 14:00:00,1722.6,1726.8,1720.1,1722.1,12256.0
2022-09-04 18:00:00,1722.8,1724.5,1718.6,1724.2,6152.0
2022-09-04 22:00:00,1724.3,1724.9,1719.6,1722.8,7205.0
2022-09-05 02:00:00,1725.1,1725.5,1719.1,1724.3,17211.0
2022-09-05 06:00:00,1722.9,1726.6,1722.2,1725.1,10429.0
2022-09-05 10:00:00,1721.5,1723.8,1721.0,1722.9,7915.0
2022-09-05 14:00:00,1721.2,1721.7,1720.4,1721.4,343.0
2022-09-05 18:00:00,1729.7,1737.4,1720.1,1720.2,18058.0
2022-09-05 22:00:00,1728.7,1731.5,1725.9,1729.6,8919.0
2022-09-06 02:00:00,1722.1,1731.7,1721.8,1728.6,23507.0
2022-09-06 06:00:00,1719.5,1725.7,1715.4,1722.0,38854.0
2022-09-06 10:00:00,1711.8,1720.6,1711.3,1719.5,50036.0
2022-09-06 14:00:00,1712.9,1713.0,1710.6,1711.8,8565.0
2022-09-06 18:00:00,1707.6,1714.4,1703.3,1712.9,14337.0
2022-09-06 22:00:00,1706.5,1708.4,1701.7,1707.7,13393.0
2022-09-07 02:00:00,1717.8,1718.2,1704.6,1706.5,30148.0
2022-09-07 06:00:00,1714.7,1718.1,1707.6,1717.8,40187.0
2022-09-07 10:00:00,1728.3,1730.7,1712.9,1714.8,53655.0
2022-09-07 14:00:00,1729.5,1731.2,1725.5,1728.3,12277.0
2022-09-07 18:00:00,1726.7,1730.7,1726.4,1729.5,10474.0
2022-09-07 22:00:00,1727.5,1728.6,1724.9,1726.6,11891.0
2022-09-08 02:00:00,1731.4,1733.9,1726.8,1727.4,29950.0
2022-09-08 06:00:00,1722.1,1739.4,1720.2,1731.5,69527.0
2022-09-08 10:00:00,1720.3,1722.6,1713.7,1722.1,48988.0
2022-09-08 14:00:00,1719.4,1721.0,1717.8,1720.3,8705.0
2022-09-08 18:00:00,1727.6,1727.7,1719.4,1719.6,8944.0
2022-09-08 22:00:00,1730.0,1732.7,1727.0,1727.5,13404.0
2022-09-09 02:00:00,1738.4,1740.5,1728.3,1730.1,33369.0
2022-09-09 06:00:00,1724.0,1740.5,1721.8,1738.4,48869.0
2022-09-09 10:00:00,1727.4,1731.4,1722.8,1723.9,34291.0
2022-09-09 14:00:00,1727.6,1729.3,1725.6,1727.4,6886.0
2022-09-11 18:00:00,1727.3,1731.4,1726.6,1728.4,6384.0
2022-09-11 22:00:00,1723.5,1727.4,1722.3,1727.2,9516.0
2022-09-12 02:00:00,1736.0,1738.3,1722.5,1723.5,29945.0
2022-09-12 06:00:00,1736.6,1745.0,1734.1,1736.0,51712.0
2022-09-12 10:00:00,1740.0,1746.4,1736.4,1736.6,39627.0
2022-09-12 14:00:00,1735.4,1740.1,1734.8,1739.9,12811.0
2022-09-12 18:00:00,1734.3,1738.7,1731.4,1736.0,10441.0
2022-09-12 22:00:00,1732.0,1734.4,1730.5,1734.2,10266.0
2022-09-13 02:00:00,1737.5,1738.9,1731.8,1732.1,24402.0
2022-09-13 06:00:00,1717.0,1742.9,1706.7,1737.5,114806.0
2022-09-13 10:00:00,1714.2,1719.1,1711.1,1717.1,46322.0
2022-09-13 14:00:00,1712.2,1716.1,1711.5,1714.1,10684.0
2022-09-13 18:00:00,1710.1,1713.4,1706.2,1711.6,12652.0
2022-09-13 22:00:00,1711.4,1715.0,1709.3,1709.9,14504.0
2022-09-14 02:00:00,1715.2,1716.5,1708.8,1711.3,32732.0
2022-09-14 06:00:00,1713.6,1717.3,1709.3,1715.1,38505.0
2022-09-14 10:00:00,1707.4,1716.9,1706.7,1713.5,34912.0
2022-09-14 14:00:00,1707.0,1707.8,1703.3,1707.3,13728.0
