Datetime,Close,High,Low,Open,Volume
2022-05-13 14:00:00,1810.3,1811.3,1805.3,1807.5,9922.0
2022-05-15 18:00:00,1812.6,1815.7,1808.1,1809.4,12830.0
2022-05-15 22:00:00,1807.0,1812.5,1804.5,1812.5,11256.0
2022-05-16 02:00:00,1798.6,1808.1,1785.0,1806.9,37158.0
2022-05-16 06:00:00,1806.3,1809.3,1796.1,1798.5,31056.0
2022-05-16 10:00:00,1815.3,1817.1,1806.0,1806.3,30105.0
2022-05-16 14:00:00,1822.9,1826.0,1813.4,1815.3,15154.0
2022-05-16 18:00:00,1825.7,1828.4,1821.5,1823.9,10084.0
2022-05-16 22:00:00,1827.4,1828.0,1820.9,1825.6,9403.0
2022-05-17 02:00:00,1827.0,1829.9,1821.8,1827.4,16925.0
2022-05-17 06:00:00,1822.3,1834.8,1820.6,1827.1,33674.0
2022-05-17 10:00:00,1817.9,1824.1,1815.9,1822.3,29908.0
2022-05-17 14:00:00,1813.6,1819.3,1811.0,1817.8,14810.0
