Datetime,Close,High,Low,Open,Volume
2022-08-05 02:00:00,1802.7,1809.2,1801.4,1808.1,20020.0
2022-08-05 06:00:00,1790.8,1805.6,1780.2,1802.8,76922.0
2022-08-05 10:00:00,1791.3,1795.4,1787.8,1790.7,40073.0
2022-08-05 14:00:00,1792.4,1792.7,1788.1,1791.2,7532.0
2022-08-07 18:00:00,1790.9,1792.1,1787.1,1790.3,5883.0
2022-08-07 22:00:00,1790.7,1792.2,1786.9,1791.0,6860.0
2022-08-08 02:00:00,1793.6,1795.2,1788.5,1790.8,14935.0
2022-08-08 06:00:00,1800.7,1802.9,1792.6,1793.7,30218.0
2022-08-08 10:00:00,1804.1,1806.4,1798.9,1800.7,33582.0
2022-08-08 14:00:00,1805.5,1806.2,1802.9,1804.2,6829.0
2022-08-08 18:00:00,1800.2,1806.9,1800.2,1805.5,6330.0
2022-08-08 22:00:00,1804.8,1805.0,1799.4,1800.2,5857.0
2022-08-09 02:00:00,1806.8,1809.4,1799.7,1804.7,21521.0
2022-08-09 06:00:00,1813.9,1817.0,1804.1,1806.8,40613.0
2022-08-09 10:00:00,1810.8,1814.8,1806.4,1813.8,33010.0
2022-08-09 14:00:00,1810.5,1812.7,1809.8,1810.9,5626.0
2022-08-09 18:00:00,1809.4,1811.6,1807.5,1811.5,4314.0
2022-08-09 22:00:00,1804.4,1811.0,1804.4,1809.3,7505.0
2022-08-10 02:00:00,1810.3,1811.1,1803.6,1804.4,15610.0
2022-08-10 06:00:00,1811.8,1824.6,1803.3,1810.4,68587.0
2022-08-10 10:00:00,1810.7,1819.0,1810.6,1811.8,33938.0
2022-08-10 14:00:00,1808.0,1811.0,1803.8,1810.7,13956.0
2022-08-10 18:00:00,1803.6,1808.6,1802.7,1807.9,6706.0
2022-08-10 22:00:00,1801.6,1803.9,1798.6,1803.6,10887.0
2022-08-11 02:00:00,1805.9,1805.9,1799.2,1801.6,14218.0
2022-08-11 06:00:00,1812.8,1814.9,1804.7,1805.8,38610.0
2022-08-11 10:00:00,1805.0,1813.8,1801.7,1812.7,34374.0
2022-08-11 14:00:00,1805.5,1805.9,1800.7,1804.9,8257.0
2022-08-11 18:00:00,1802.7,1805.7,1802.3,1805.2,5807.0
2022-08-11 22:00:00,1805.9,1807.9,1801.8,1802.9,6525.0
2022-08-12 02:00:00,1802.8,1809.6,1801.3,1805.9,13975.0
2022-08-12 06:00:00,1814.0,1814.5,1799.6,1802.8,34179.0
2022-08-12 10:00:00,1815.1,1818.2,1805.7,1813.9,41616.0
2022-08-12 14:00:00,1818.9,1819.1,1814.3,1815.2,9223.0
2022-08-14 18:00:00,1813.3,1818.9,1812.6,1818.9,7968.0
2022-08-14 22:00:00,1807.8,1813.2,1807.6,1813.2,8787.0
2022-08-15 02:00:00,1794.5,1808.5,1792.6,1807.7,31387.0
2022-08-15 06:00:00,1792.9,1802.3,1787.6,1794.5,50755.0
2022-08-15 10:00:00,1795.5,1799.4,1790.6,1792.8,27181.0
2022-08-15 14:00:00,1795.1,1796.3,1792.8,1795.4,7518.0
2022-08-15 18:00:00,1794.5,1795.7,1791.8,1795.5,6555.0
2022-08-15 22:00:00,1796.4,1798.0,1794.5,1794.6,5615.0
2022-08-16 02:00:00,1790.3,1796.8,1788.7,1796.3,15023.0
2022-08-16 06:00:00,1790.7,1793.6,1785.4,1790.3,31312.0
2022-08-16 10:00:00,1791.1,1793.7,1787.7,1790.6,24765.0
2022-08-16 14:00:00,1790.4,1792.2,1789.6,1791.0,5324.0
2022-08-16 18:00:00,1789.3,1791.0,1788.2,1790.8,4851.0
2022-08-16 22:00:00,1796.2,1796.2,1789.3,1789.4,6756.0
2022-08-17 02:00:00,1787.9,1796.6,1786.3,1796.1,19828.0
2022-08-17 06:00:00,1782.1,1789.0,1779.0,1787.9,47049.0
2022-08-17 10:00:00,1775.6,1784.2,1773.9,1782.1,36926.0
2022-08-17 14:00:00,1776.3,1785.0,1775.6,1775.8,18241.0
2022-08-17 18:00:00,1780.1,1781.8,1776.2,1777.1,6264.0
2022-08-17 22:00:00,1777.1,1780.0,1775.3,1779.9,8488.0
2022-08-18 02:00:00,1782.7,1782.8,1774.6,1777.0,16106.0
2022-08-18 06:00:00,1779.5,1786.3,1776.6,1782.7,41511.0
2022-08-18 10:00:00,1772.0,1780.4,1768.8,1779.4,38882.0
2022-08-18 14:00:00,1772.2,1774.9,1771.1,1772.1,7331.0
2022-08-18 18:00:00,1767.8,1773.3,1766.6,1773.1,9699.0
2022-08-18 22:00:00,1768.8,1771.0,1765.1,1767.8,11289.0
2022-08-19 02:00:00,1766.9,1770.6,1765.1,1768.7,19849.0
