Datetime,Close,High,Low,Open,Volume
2025-04-15 10:00:00,3244.0,3247.0,3229.8,3229.9,28785.0
2025-04-15 14:00:00,3246.9,3250.9,3241.7,3244.0,9606.0
2025-04-15 18:00:00,3286.7,3291.6,3245.2,3248.4,34622.0
2025-04-15 22:00:00,3307.3,3308.8,3281.3,3286.5,28728.0
2025-04-16 02:00:00,3319.6,3334.2,3302.8,3307.3,55188.0
2025-04-16 06:00:00,3328.3,3333.5,3309.1,3320.0,43947.0
2025-04-16 10:00:00,3344.0,3349.2,3321.0,3328.4,57948.0
2025-04-16 14:00:00,3357.7,3358.4,3342.1,3343.8,23226.0
2025-04-16 18:00:00,3337.0,3371.9,3333.1,3357.5,42836.0
2025-04-16 22:00:00,3342.3,3357.4,3333.5,3336.9,22931.0
2025-04-17 02:00:00,3335.1,3347.0,3325.5,3342.6,33918.0
2025-04-17 06:00:00,3327.9,3355.8,3324.4,3335.3,47498.0
2025-04-17 10:00:00,3332.5,3336.4,3296.4,3327.9,71512.0
2025-04-17 14:00:00,3341.3,3342.7,3323.7,3332.5,12390.0
2025-04-20 18:00:00,3390.2,3391.6,3344.0,3347.0,38401.0
2025-04-20 22:00:00,3396.8,3397.6,3382.0,3390.4,27682.0
2025-04-21 02:00:00,3406.7,3408.8,3393.3,3396.8,28118.0
2025-04-21 06:00:00,3432.3,3438.9,3398.1,3406.6,60432.0
2025-04-21 10:00:00,3434.1,3442.3,3417.1,3432.4,59330.0
2025-04-21 14:00:00,3435.1,3441.6,3428.2,3434.1,15909.0
2025-04-21 18:00:00,3462.6,3464.6,3423.9,3435.1,49112.0
2025-04-21 22:00:00,3503.6,3504.9,3452.4,3462.5,55538.0
2025-04-22 02:00:00,3466.7,3509.9,3454.1,3503.8,70178.0
2025-04-22 06:00:00,3430.9,3480.4,3419.0,3466.8,90183.0
2025-04-22 10:00:00,3414.2,3452.2,3383.2,3431.0,110487.0
2025-04-22 14:00:00,3392.0,3414.8,3379.1,3414.2,24374.0
2025-04-22 18:00:00,3388.8,3396.0,3316.0,3367.7,64450.0
2025-04-22 22:00:00,3329.1,3389.6,3324.7,3388.7,46535.0
2025-04-23 02:00:00,3328.5,3352.4,3302.6,3329.2,55633.0
2025-04-23 06:00:00,3288.0,3351.7,3281.6,3328.3,80648.0
2025-04-23 10:00:00,3294.0,3319.0,3270.8,3287.8,95088.0
2025-04-23 14:00:00,3301.5,3310.3,3290.6,3294.2,15726.0
2025-04-23 18:00:00,3366.5,3377.0,3301.3,3301.8,46076.0
2025-04-23 22:00:00,3334.3,3372.8,3330.6,3366.4,37011.0
2025-04-24 02:00:00,3347.7,3354.7,3325.3,3334.4,37420.0
2025-04-24 06:00:00,3326.5,3356.7,3323.5,3347.2,44563.0
2025-04-24 10:00:00,3349.2,3351.2,3316.9,3326.5,52950.0
2025-04-24 14:00:00,3361.3,3361.9,3345.2,3349.0,11663.0
2025-04-24 18:00:00,3356.2,3384.1,3353.1,3362.0,35079.0
